Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.3216010770759017,0.6925371407309298,0.4808456503459476,1.1143642409858154,-0.6996371419258419,False,-0.626838191118025,-0.4069893848991056,0.5586731686343662,1,0.2296137237670735,1,3.1966876637402897,False,2,2,0,1,1,0
0,1.6004939606621,-1.32584060718681,-1.0422392581687885,-1.2872954872966185,1.4766943458046773,False,0.7807725509752866,-0.384029259357597,-0.6000249322130276,1,-1.059771250235227,1,0.1724064820629833,False,2,3,0,1,2,1
1,-1.2516470630781606,-0.02642985789272656,0.5705102573252231,1.3899645376739636,0.28322223962987636,False,0.5323706553117611,1.3742591234693193,1.6282406463396528,3,1.518998697769374,2,-0.8356872451627855,True,2,5,1,2,2,0
0,0.825455638993551,0.5492353437194034,0.5498449483009664,-0.7754663648757718,0.5991413265585002,True,-0.3784362954544994,0.5473768434201951,-0.33263306278670596,2,-0.4150787632340767,2,-0.8356872451627855,False,0,5,0,0,3,1
0,-1.2516470630781606,0.7436382964119573,-0.10840038332523212,-1.2085525453857189,-1.2612710742433952,False,-1.123641982445076,-1.2398526015655327,-1.223939294207778,1,0.2296137237670735,1,-0.8356872451627855,True,2,1,1,1,0,0
2,1.5074893620618741,0.9916618440558121,-0.2691701151790684,-1.7203816678065655,1.371387983495136,False,-1.4548445099964435,0.47078222383802115,-0.42176368592881314,0,-1.059771250235227,1,-0.8356872451627855,True,2,2,0,2,2,0
1,-1.2516470630781606,-1.2515064950310781,-1.0081391200097165,0.09070599614412235,-1.5069859196323248,False,0.6979719190874448,-0.18188588297346567,0.5586731686343662,1,-1.059771250235227,0,2.1885939365145206,True,2,4,1,0,3,0
0,-1.2516470630781606,-1.8387080871344368,-1.6055195588815978,1.7443077762730113,0.9150604134871239,False,0.9463738147509704,0.05357368861080629,0.469542545492259,2,0.2296137237670735,2,1.180500209288752,True,2,5,1,3,3,0
1,1.0734679019274866,0.7915905458901533,0.4256311360850768,-1.5235243130293168,0.8799582927172768,True,-0.7924394548937087,0.1801763328320032,-0.6891555553551348,0,-0.4150787632340767,1,-0.8356872451627855,False,0,3,0,2,3,1
0,-0.8486271358105151,0.25347478626104925,1.1653888038681854,0.6419065895204187,-1.2963731950132424,True,0.7807725509752866,-1.9639790140255726,-1.3130699173498852,0,0.8743062107682237,2,-0.8356872451627855,False,2,2,0,1,2,1
0,1.0114648361940028,-0.20800120950942746,0.574184412939321,0.8387639442976673,0.8097540511775826,True,0.8635731828631286,-0.384029259357597,-0.6000249322130276,2,-1.059771250235227,2,0.1724064820629833,False,1,4,0,0,2,1
0,0.2984295802589376,0.24271158326346526,0.8176489431607099,1.626193363406662,0.0024052734710997177,False,0.36676939153607735,0.8420192234844812,1.6282406463396528,2,-0.4150787632340767,0,0.1724064820629833,True,0,4,0,1,2,0
2,0.6704479746598412,-0.48171979052438174,0.06100502311370805,-0.26363724245492526,0.4236307227092647,False,0.6979719190874448,1.2320631421384245,1.0934569074870095,0,-1.059771250235227,1,-0.8356872451627855,True,2,3,0,1,3,0
2,-1.2516470630781606,-0.9968651090874712,0.006253574568620637,0.44504923474317,-0.03269684729874737,False,1.6087788698537053,1.4894249157762134,2.163024385192296,2,-0.4150787632340767,2,-0.8356872451627855,True,0,4,1,1,2,0
1,-0.44560720854286956,0.31920878849425494,0.29848223825612574,-0.9723237196530204,-0.8400456250052303,False,-0.29563566356665755,0.8420192234844812,0.11302005292383012,2,-1.059771250235227,2,-0.8356872451627855,True,2,4,0,2,2,0
2,0.3914341788591635,1.2255325854027703,0.8722639230863981,-0.8148378358312216,0.10771163578064097,False,-0.9580407186693924,0.47078222383802115,-0.42176368592881314,2,0.2296137237670735,0,-0.8356872451627855,True,2,4,0,1,2,0
0,-1.2516470630781606,0.22376103559538596,0.7187014422215633,0.6025351185649689,-0.31351381345752405,True,0.2839687596482355,-0.6440435516776845,-0.778286178497242,2,0.8743062107682237,0,0.1724064820629833,False,2,3,1,1,1,1
1,1.1044694347942285,0.3285367210024342,0.7970562847208473,0.6419065895204187,0.9150604134871239,False,0.20116812776039364,-1.9639790140255726,-1.223939294207778,2,-0.4150787632340767,3,0.1724064820629833,False,3,5,0,0,3,1
0,1.0424663690607447,1.0135082734830263,0.04996214067697383,-0.02740841672222686,0.8448561719474297,False,-1.28924324622076,0.47078222383802115,-0.42176368592881314,2,-1.059771250235227,1,-0.8356872451627855,True,1,3,0,0,1,1
2,0.11242038305848581,0.9890387066181165,0.39173630196246245,-0.8148378358312216,-0.20820745114798278,False,-1.0408413505572343,-1.4780646555466208,-0.6891555553551348,2,2.1636911847705242,0,3.1966876637402897,True,2,3,0,0,1,0
2,-0.3836041428093856,1.9225862760020527,1.2132786370715862,-0.10615135863312633,-0.7698413834655361,True,-1.4548445099964435,-1.670078515102543,-1.0456780479235637,2,-1.059771250235227,0,1.180500209288752,False,1,4,0,0,2,1
1,0.7324510403933251,-0.21061307715400654,1.1340896241472822,-0.14552282958857607,0.4938349642489589,False,1.6915795017415471,0.7383240749685527,2.6086775009028322,2,0.8743062107682237,0,1.180500209288752,True,0,2,0,0,0,1
1,-0.9726332672774829,-0.11442737987115872,0.8277204990683874,1.3505930667185138,-1.4367816780926306,True,1.0291744466388122,0.7920954691868127,0.023889429781722905,0,-0.4150787632340767,1,-0.8356872451627855,False,2,3,0,0,3,1
2,0.14342191592522777,-1.261017975895785,-2.504350196191924,1.5080789505403127,-0.1731053303781357,False,-0.7096388230058669,0.7383240749685527,-0.06524119336038431,2,-0.4150787632340767,2,-0.8356872451627855,False,3,4,0,0,2,0
1,1.0114648361940028,1.415293615333305,1.2751891032906233,1.5080789505403127,0.8097540511775826,False,-0.8752400867815505,0.9730873296848513,0.38041192235015175,2,-0.4150787632340767,2,-0.8356872451627855,True,0,4,0,1,2,0
1,-1.2206455302114185,0.2050830445405095,1.5570267799933029,0.40567776378772025,-1.7175986442514073,True,1.4431776060780215,0.6385139269147083,2.163024385192296,2,0.2296137237670735,4,1.180500209288752,False,3,3,0,1,1,0
1,1.4764878291951322,-0.4703105015075952,-0.5092197679945486,-1.8384960806729147,1.336285862725289,False,0.0355668639847099,-1.9639790140255726,-1.1348086710656708,2,1.518998697769374,0,1.180500209288752,False,2,2,0,1,0,1
1,-1.0656378658777088,-0.4866808745111336,0.3073829519706495,-0.46049459723217395,-1.542088040402172,False,1.0291744466388122,0.8175063338164809,1.5391100231975456,2,-0.4150787632340767,0,0.1724064820629833,True,1,2,0,0,0,1
2,1.0734679019274866,-0.024281628029074475,1.1268850163858226,1.4687074795848631,0.8799582927172768,False,1.2775763423023379,1.5233355372936046,2.3412856314765103,2,-0.4150787632340767,3,-0.8356872451627855,True,2,4,0,1,2,0
1,-1.2516470630781606,0.635606457401168,1.5221548260375923,-1.1298096034748195,-1.1208625911640069,False,0.5323706553117611,-0.8065471342402872,-0.8674168016393492,0,1.518998697769374,2,0.1724064820629833,False,2,2,1,0,2,0
0,0.6394464417930992,-2.1613243161228564,-1.971912801877294,-1.169181074430269,0.38852860193941763,False,1.0291744466388122,0.385497355400295,-0.5108943090709204,2,-1.059771250235227,0,-0.8356872451627855,False,2,4,0,1,2,1
1,1.8175046907292938,-0.9585305607829591,-0.7423985120738342,-1.169181074430269,1.7224091911936068,False,0.5323706553117611,0.385497355400295,-0.5108943090709204,2,-1.059771250235227,0,-0.8356872451627855,True,2,4,0,1,2,0
0,1.1664725005277126,-0.4525230092941213,-0.32568053466777125,-0.02740841672222686,0.985264655026818,False,0.20116812776039364,1.2581447791530287,1.1825875306291167,1,1.518998697769374,2,-0.8356872451627855,True,0,3,0,2,2,1
1,-0.879628668677257,-0.4729974884957614,-0.595577679354939,0.2481918799659213,-1.3314753157830894,False,-0.04723376790313196,0.05357368861080629,-0.15437181650249152,3,0.2296137237670735,2,0.1724064820629833,True,0,6,0,2,3,0
0,1.662497026395584,-0.13240674594710655,0.8024724884603425,-0.7754663648757718,1.5468985873443715,False,1.0291744466388122,0.1801763328320032,0.023889429781722905,2,-0.4150787632340767,0,0.1724064820629833,True,2,4,0,2,2,0
1,0.9804633033272608,0.4556185453570861,1.454501877695422,0.7206495314313182,0.7746519304077355,True,0.7807725509752866,0.15032555449804705,1.360848776913331,2,-0.4150787632340767,0,2.1885939365145206,False,0,3,0,0,1,1
1,-1.0656378658777088,1.089957706333493,0.5476216904270375,-0.10615135863312633,-1.542088040402172,True,-1.0408413505572343,-1.9639790140255726,-0.9565474247814565,2,1.518998697769374,3,3.1966876637402897,False,3,3,0,1,1,0
0,0.08141885019174384,-0.5764438855229899,0.18266719992389568,-1.05106666156392,-0.24330957191782987,True,1.0291744466388122,0.6801232462463777,1.0934569074870095,1,-1.059771250235227,0,0.1724064820629833,False,0,3,0,0,2,1
1,0.01941578445825992,0.4866467233715502,1.9008893221518373,-1.326666958252068,-0.31351381345752405,False,1.3603769741901797,-0.9318326703388915,-0.6891555553551348,1,1.518998697769374,3,1.180500209288752,True,1,4,0,0,3,1
0,-1.2516470630781606,1.3973408477298173,0.516308469922567,0.9175068862085668,1.6873070704237596,True,-1.3720438781086017,-1.9639790140255726,-1.223939294207778,3,2.8083836717716744,2,0.1724064820629833,False,3,5,1,1,2,1
0,-1.2516470630781606,0.657265772671885,0.7106727960221048,-1.7597531387620151,0.9150604134871239,False,-0.3784362954544994,0.385497355400295,-0.5108943090709204,3,-1.059771250235227,1,-0.8356872451627855,True,2,3,1,0,0,0
0,-1.1896439973446766,0.8889749875053613,-0.28406424464651486,0.9175068862085668,-1.6824965234815603,False,-1.3720438781086017,-1.9639790140255726,-1.3130699173498852,2,1.518998697769374,2,-0.8356872451627855,True,2,4,0,1,2,0
2,1.75550162499581,0.8732209844584816,0.9432281220618912,-0.3817516553212745,1.6522049496539126,True,-0.4612369273423413,-0.5954094709301742,-0.42176368592881314,1,0.2296137237670735,2,1.180500209288752,False,1,3,0,1,2,0
2,0.7014495075265831,-1.2956602256748906,-0.5652216406333281,-1.6810101968511157,0.4587328434791118,False,1.3603769741901797,-0.27723114868605386,-0.9565474247814565,1,-0.4150787632340767,3,-0.8356872451627855,False,0,2,0,2,1,0
1,1.1974740333944545,0.05674762498297387,-1.1584187211536272,-0.6967234229648723,1.020366775796665,False,-1.123641982445076,0.05357368861080629,-0.778286178497242,2,0.2296137237670735,1,-0.8356872451627855,False,0,4,0,2,2,1
1,-0.5076102742763534,-2.644971664304305,-2.679333559631867,1.8230507181839106,-0.9102498665449245,False,0.9463738147509704,1.4894249157762134,2.163024385192296,2,0.8743062107682237,2,-0.8356872451627855,True,0,4,0,1,2,0
0,-1.2516470630781606,0.028340666103994293,0.9688184139816258,-1.2872954872966185,1.6171028288840656,True,0.9463738147509704,-0.34700529280307746,-0.15437181650249152,2,-1.059771250235227,1,1.180500209288752,False,2,3,1,1,1,1
1,-1.0656378658777088,-0.7261977176759801,-0.4180677807195582,1.1143642409858154,-1.542088040402172,True,0.5323706553117611,1.3527271764273843,1.5391100231975456,2,1.518998697769374,2,-0.8356872451627855,False,3,4,0,1,2,0
1,-1.2516470630781606,-0.35390884534170536,-0.26274004079046265,-0.4211231262767242,1.6873070704237596,False,0.11836749587255177,0.28953503973460737,0.20215067606593734,2,0.2296137237670735,1,0.1724064820629833,True,2,3,1,0,1,0
0,0.4534372445926474,1.5276486158740368,0.7228810918577536,-1.2872954872966185,0.17791587732033512,True,-1.3720438781086017,-2.5920896508246285,-1.3130699173498852,0,1.518998697769374,2,0.1724064820629833,False,2,2,0,0,2,1
1,1.75550162499581,-0.3752208205247276,0.6938421323595744,1.193107182896715,1.6522049496539126,True,1.3603769741901797,0.4971971590485493,1.6282406463396528,1,-1.059771250235227,2,1.180500209288752,False,0,3,0,0,2,1
1,0.23642651452545366,-0.37819391293427074,0.13969355510064976,-0.3817516553212745,-0.06779896806859445,False,0.6151712871996029,1.4534472824024582,1.9847631389080815,2,0.8743062107682237,4,-0.8356872451627855,True,0,4,0,0,2,0
1,1.0114648361940028,1.6801549762318189,0.6758469951533704,1.035621299074916,0.8097540511775826,True,-1.5376451418842854,-0.0959500570454252,-0.8674168016393492,1,1.518998697769374,1,-0.8356872451627855,False,2,3,0,2,2,1
1,0.3914341788591635,0.7337704113774455,-0.3859079532433134,-0.5786090100985232,0.10771163578064097,False,-1.28924324622076,-0.384029259357597,-0.6000249322130276,2,-1.059771250235227,2,0.1724064820629833,False,2,2,0,0,0,1
0,0.8874587047270349,0.9904188291373338,0.013884219143151112,0.9962498281194663,0.6693455680981943,False,-1.28924324622076,0.28953503973460737,-0.6000249322130276,2,0.2296137237670735,3,-0.8356872451627855,True,2,5,0,2,3,0
1,-1.2516470630781606,-0.630113067399874,-0.21424215966377083,0.6419065895204187,-1.0155562288544657,True,0.6151712871996029,0.3548125788961993,1.1825875306291167,0,0.8743062107682237,0,1.180500209288752,False,2,1,1,1,1,0
2,0.3914341788591635,-0.2656705026499721,-0.29753568647494116,0.28756335092137103,0.10771163578064097,True,-0.04723376790313196,-0.34700529280307746,-0.15437181650249152,2,-1.059771250235227,2,1.180500209288752,False,2,3,0,0,1,0
0,-0.7246210043435473,-0.5041162444858852,-0.5575454512438432,0.6812780604758684,-1.155964711933854,False,0.0355668639847099,0.47078222383802115,-0.42176368592881314,1,-0.4150787632340767,2,-0.8356872451627855,True,1,4,0,1,3,0
0,-1.0656378658777088,0.45075031932681164,-0.4337594398029884,-0.3817516553212745,-1.542088040402172,True,-1.0408413505572343,-0.2125329410230981,0.023889429781722905,0,2.8083836717716744,2,1.180500209288752,False,1,2,0,2,2,1
2,-0.941631734410741,-0.01025585408300762,0.7263593267395247,0.5631636476095192,-1.4016795573227836,True,0.6979719190874448,-1.2398526015655327,-1.0456780479235637,3,-1.059771250235227,0,0.1724064820629833,False,2,4,0,0,1,0
