Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.913744669184277,1.220126075010324,0.5081959091332982,0.7186949003624604,-1.3712178798488177,False,-1.2067376966604482,0.3858136087710154,-0.5119403811020936,2,0.8712060550231305,2,-0.8374872178967525,True,0,4,0,0,2,0
1,-1.2545732777156107,-1.1710135264134054,-1.7702528219579592,-0.22503519788849552,-0.809220054057149,True,-0.21311021831773297,-0.6419936590781977,-0.779128887400261,2,0.22876974143440226,0,0.1689328344001943,False,2,4,1,1,2,0
2,0.9453204682593612,-1.7706707989052206,-1.150453795171123,0.4827623757997214,0.7362739668699402,False,1.4429355789201255,1.5050530948555625,2.249007517312303,1,-1.0561028857430543,0,-0.8374872178967525,False,1,4,0,1,3,0
0,0.32563208911148184,-0.06822594661058551,-0.7598922948422787,-1.5226640829835598,0.033776684630354166,True,-0.7099239574890905,-0.09482309657694332,-0.33381471023664866,2,-0.413666572154326,0,0.1689328344001943,False,2,4,0,1,2,1
0,1.162211400961119,0.056511866885703414,0.8209481832109078,0.4827623757997214,0.9821480156537953,False,0.6977149701630893,0.9315470302019184,1.9818190110141354,1,-1.0561028857430543,1,0.1689328344001943,True,2,4,0,0,3,1
2,1.7818997801089984,-0.35843452432451955,-0.2708846512051001,1.58378082375917,1.6846452978933812,True,0.11809894112983872,1.2819853452093322,1.2693163275523558,2,-1.0561028857430543,0,-0.8374872178967525,False,2,4,0,2,2,0
1,-0.7278381554399131,1.6893570197967052,0.5392428505205975,0.2861519386641056,-1.160468695176942,True,-1.6207491459699128,-0.8042236026007112,-0.601003216534816,3,0.8712060550231305,0,1.1753528866971412,False,1,4,0,2,1,1
1,1.410086752620271,0.7205843590707013,0.7161442509554223,-1.4440199081293137,1.2631469285496295,True,-0.4615170879034118,-2.5867594523007162,-1.3135058999965958,2,-1.0561028857430543,0,0.1689328344001943,False,2,4,0,0,2,0
2,-0.944729088141671,0.6840965605186179,0.2642747881460196,0.7973390752167068,-1.4063427439607972,False,-0.7927262473509835,0.2900128836101611,-0.601003216534816,1,-1.0561028857430543,2,-0.8374872178967525,True,2,2,0,2,1,0
1,0.6974451166002095,-1.7669271939099815,-1.2634583798946832,0.16818567638273613,0.4552750539741057,True,1.2773309991963397,-0.27579892981575316,-0.9572545582657059,2,-1.0561028857430543,0,-0.8374872178967525,False,2,3,0,0,1,1
1,1.410086752620271,2.1104624703891557,1.7919930614571986,1.072593687206569,1.2631469285496295,True,-1.289539986522341,0.6167012132543779,-0.24475187480392618,1,-0.413666572154326,0,-0.8374872178967525,False,2,3,0,0,2,0
1,1.5959932663646346,-0.6541484362236382,0.19194684933280423,-0.028424760752879703,1.4738961132215054,False,1.1945287093344468,1.0473132353616814,2.5161960236104703,0,-1.0561028857430543,1,0.1689328344001943,True,2,1,0,2,1,1
