Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-1.1008063079725292,0.46513785701405475,1.4707122716926697,1.270462510435812,-1.5811504643455954,False,0.7832431519690937,-0.20644689437190417,0.024458711000101017,3,1.5058319462015228,3,1.1698713029166974,True,3,6,0,0,3,0
0,-0.04680903993678627,-2.4334754383960635,-1.959255777112088,0.7586623629948563,-0.3861330594231314,False,1.5291501898186017,1.047834437567503,2.5193145094159686,2,1.5058319462015228,0,0.16635774928041983,True,1,3,0,1,1,0
1,-0.44980799536221744,1.0295441908331049,0.789370879083306,-0.6979995951063253,-0.8430514789523088,True,-0.7914494834909788,-1.2285801346111556,-0.866561217005566,0,-1.0582393856417116,3,1.1698713029166974,False,0,1,0,1,1,1
1,1.6891864603573787,-0.5809325017132175,0.5221592166112322,1.5460472052117114,1.5821309016256326,False,1.5291501898186017,1.3509110119512049,1.5391925886097346,2,-0.41722155268090294,4,-0.8371558043558578,True,1,5,0,1,3,0
0,-1.2558059062130797,-0.2352240719567406,0.27572852268160863,0.4437084261081144,-0.7024611960202543,False,0.5346074726859243,0.43218203228962615,0.4699686750029345,2,-0.41722155268090294,1,0.16635774928041983,True,1,5,1,1,3,0
0,-0.7598071918433184,-0.6030701420189127,-0.6973525044892288,-1.0916920162147528,-1.1945271862824451,False,0.03733611411958569,1.047834437567503,0.5590706678035012,2,-1.0582393856417116,1,-0.8371558043558578,True,3,4,0,0,2,1
1,0.20119031724809444,-1.0326732314116467,-0.1497161330742433,0.7192931208840136,-0.10495249355902224,False,1.4462716300575453,0.10251092187422377,0.5590706678035012,3,0.2237962802799056,2,1.1698713029166974,True,2,5,0,0,2,0
0,-1.2558059062130797,1.197137218195976,0.594599867723149,-0.26493793188705506,-0.4915757716221723,False,-1.1229637225352045,-0.7974622086710612,-1.133867195407266,3,0.8648141132407142,2,-0.8371558043558578,True,0,5,1,0,2,0
2,0.10819055830376417,-0.2114218604913885,0.9238053684941048,0.32560069977558614,-0.21039520575806317,False,1.3633930702964887,-0.09045257874319691,-0.866561217005566,1,0.8648141132407142,2,-0.8371558043558578,True,0,4,0,2,3,1
0,0.6971890316178558,-0.27987038168949974,0.5982458339579014,0.40433918399727165,0.4574086381691961,True,1.031878831252263,0.1842797878621092,0.024458711000101017,2,-0.41722155268090294,2,0.16635774928041983,False,2,5,0,0,3,1
