Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.6078983213414698,-1.5693612479608654,-0.709334911558434,-1.3710210119926403,-1.020201165792664,False,1.6918254778220287,-1.9553817394142314,-1.0480408209570258,0,0.8711878609292957,3,2.1746012158871664,False,1,2,0,0,2,0
1,-0.700942230435192,-0.19633094952810745,0.715432839937767,0.6391670314685798,-1.1255950021690209,False,1.0300107221205341,0.6590037726315511,2.258323997169986,2,0.8711878609292957,3,1.1707982207057914,False,2,4,0,2,2,0
0,-0.5458690486123217,0.21145298335712737,0.47694254082568677,-1.4104364638252131,-0.9499386082084261,True,0.03728858856829227,-2.581286786887453,-1.316124454859216,3,-1.0614718171534885,3,0.16699522552441673,False,0,5,0,0,2,1
1,-0.7629715031643401,-0.301617506840848,-0.5193309908299184,-0.6221274271737544,-1.1958575597532588,True,-0.2108919448197682,0.6163094522328451,-0.24378991925045537,1,-0.4172519244592271,0,-0.836807769656958,False,2,3,0,2,2,1
2,0.44659931505404826,0.7133032610561016,-0.280735824898818,-1.0951128491646296,0.17426231313938015,False,-1.2036140783720102,0.47082991644490135,-0.42251234185191544,2,0.2269679682350343,2,-0.836807769656958,False,2,4,0,1,2,0
0,-0.2977519576957292,0.2530686017887453,0.7642767781961329,-1.1345283009972025,-0.6688883778714746,False,0.28546912195635277,-2.581286786887453,-1.316124454859216,2,0.2269679682350343,1,0.16699522552441673,False,0,3,0,3,1,0
0,-0.26673732133115513,0.2214224458707944,0.329206801602011,0.5997515796360069,-0.6337570990793556,False,-0.12816510035708137,-0.09391230314027996,-0.8693183983555657,1,-0.4172519244592271,0,-0.836807769656958,True,2,3,0,0,2,0
2,1.2839944968975479,-0.2814518443038408,-0.9683475813017909,-0.3856347161783167,1.1228068405265916,True,-0.6245261671332023,-0.09391230314027996,0.20301613725319484,0,0.2269679682350343,2,1.1707982207057914,False,3,0,0,3,0,1
0,0.5396432241477704,-0.13199135732809467,1.0891629549220674,-1.3316055601600671,0.279656149515737,True,1.4436449444339683,-1.0691541773836706,-0.7799571870548356,2,-0.4172519244592271,3,1.1707982207057914,False,2,5,0,0,3,1
0,0.3535554059603261,-0.7021388657877958,-0.6794538757873245,1.861046038278341,0.06886847676302332,False,0.2027422774936659,1.2294376224655037,1.0966282502604954,2,-1.0614718171534885,1,-0.836807769656958,True,2,4,0,1,2,0
1,-0.26673732133115513,-0.261781585923738,0.4374525021312892,0.5997515796360069,-0.6337570990793556,True,0.7818301887324737,0.8871531636577654,0.20301613725319484,1,0.2269679682350343,0,-0.836807769656958,False,2,3,0,1,2,1
1,-0.11166413950828485,1.3370300966566964,1.159377829555593,-0.8980355900017649,-0.4581007051187609,False,-0.8727067005212628,-0.5015555417584028,-0.3331511305511854,1,0.8711878609292957,0,1.1707982207057914,True,2,2,0,0,1,0
0,1.2529798605329738,-1.4427455935427145,-1.4134603298085457,0.3632588686405692,1.0876755617344729,False,0.5336496553444132,-0.09391230314027996,-0.8693183983555657,1,0.2269679682350343,0,-0.836807769656958,True,1,3,0,1,2,0
0,-1.259205684997525,0.2881026302965767,0.4270079069680933,-1.9622527894812343,1.579513464824138,False,-0.12816510035708137,-1.2337980724393116,-1.2267632435584859,3,2.1596276463178183,0,-0.836807769656958,True,3,4,1,0,1,0
2,0.10543831504373359,1.432701571073585,0.43397529752065084,0.3238434168079963,-0.21218175357392827,True,-1.4517946117600706,0.38584452294751387,-0.5118735531526455,1,-0.4172519244592271,3,-0.836807769656958,False,1,3,0,2,2,0
1,-0.6078983213414698,0.7777809956958083,1.1501389612804236,0.520920675970861,-1.020201165792664,False,-0.12816510035708137,1.0461331729407461,0.560460982456115,0,-0.4172519244592271,2,-0.836807769656958,True,2,2,0,1,2,1
0,0.0123944059500114,0.11470889457908368,-0.381528828141293,1.269814260789747,-0.3175755899502851,True,-0.6245261671332023,0.9305788955880249,0.2923773485539249,2,-1.0614718171534885,4,-0.836807769656958,False,2,4,0,1,2,0
0,-0.23572268496658108,0.4756589799249155,0.15795537551212432,0.520920675970861,-0.5986258202872367,True,-0.6245261671332023,-0.9268597428169992,-0.6905959757541056,3,-1.0614718171534885,3,1.1707982207057914,False,3,4,0,1,1,0
1,0.6637017696060667,0.5672662218672601,1.680470648876502,-1.2921901083274943,0.4201812646842128,True,0.8645570331951605,1.0461331729407461,0.560460982456115,3,2.80384753901208,4,-0.836807769656958,False,2,5,0,0,2,0
0,-0.6078983213414698,0.11574776980586683,-0.1828937744180303,-1.7257600784857967,-1.020201165792664,True,-0.45907247820782865,-2.581286786887453,-1.316124454859216,1,1.515407753623557,3,0.16699522552441673,False,2,1,0,1,0,1
2,-0.42181050315402546,-0.1489255835733519,1.0111456012212467,0.9939060979617362,-0.8094134930399504,True,1.3609180999712815,-0.4194379276327999,-0.24378991925045537,2,-1.0614718171534885,2,1.1707982207057914,False,2,4,0,2,2,0
0,-0.5148544122477476,-0.38332111860331636,0.571637767450178,-0.34621926434574374,-0.9148073294163072,True,1.1954644110459078,1.5030350693651444,2.258323997169986,0,1.515407753623557,3,-0.836807769656958,False,2,2,0,2,2,1
1,0.38457004232490016,-0.5928183926274978,-0.22992864189617102,-0.9768664936669108,0.10399975555514226,False,0.5336496553444132,-0.3809799250454511,-0.6012347644533755,1,1.515407753623557,1,0.16699522552441673,True,0,3,0,1,2,1
0,-0.17369341223743298,-1.0014256518386104,-0.10884094623153912,0.9544906461291633,-0.5283632627029988,False,1.4436449444339683,0.7910148811649774,1.4540730954634153,3,-0.4172519244592271,0,0.16699522552441673,True,1,4,0,0,1,0
1,0.7567456786997889,-0.25276467121957513,0.866414164772524,1.9792923937760598,0.5255751010605696,True,1.3609180999712815,1.4858956789115156,2.168962785869256,1,-1.0614718171534885,1,-0.836807769656958,False,3,1,0,0,0,1
1,-0.5458690486123217,-0.2266730703563126,0.21829187481550943,0.6785824833011528,-0.9499386082084261,False,0.45092281088172637,-0.01610354433679204,-0.24378991925045537,2,0.8711878609292957,1,0.16699522552441673,True,2,2,0,0,0,0
0,0.47761395141862234,-1.0014019262899343,0.0009989928904348042,0.7968288387988716,0.20939359193149912,False,1.609098633359342,1.4682419147622474,2.079601574568526,1,0.8711878609292957,1,-0.836807769656958,True,0,3,0,2,2,1
1,1.2529798605329738,0.3038528932658469,0.27858955807786995,-0.10972655335030608,1.0876755617344729,False,-0.293618789282455,-0.23531010835569788,0.9179058276590352,3,2.1596276463178183,0,3.178404211068541,True,2,5,0,0,2,0
0,0.322540769595752,1.1162671584440664,-0.22211672839261676,0.24501251314285039,0.033737197970904374,False,-1.5345214562227574,-1.2337980724393116,-1.2267632435584859,3,-1.0614718171534885,1,-0.836807769656958,True,2,4,0,2,1,0
0,-1.259205684997525,0.7100873860721691,-0.5612789117724862,-0.26738836068059785,0.982281725358116,False,-1.3690677672973837,0.6163094522328451,-0.24378991925045537,3,1.515407753623557,4,-0.836807769656958,True,2,6,1,1,3,0
1,-1.259205684997525,-0.05374246464208996,0.46511571329441387,0.04793525397998569,0.7714940526054023,True,0.45092281088172637,0.5471555766026215,1.8115179406663355,1,0.8711878609292957,0,1.1707982207057914,False,1,4,1,1,3,1
0,-1.228191048632951,1.6455248366232036,0.30097352432018243,0.520920675970861,-1.722826741635043,True,-1.699975145148131,-0.09391230314027996,-0.8693183983555657,1,0.8711878609292957,3,-0.836807769656958,False,2,1,0,0,0,1
1,0.1674675877728817,1.4395411928147592,0.5877834296756775,-1.7651755303183696,-0.14191919598969036,True,-1.3690677672973837,-1.107987694464782,-0.6012347644533755,1,-0.4172519244592271,0,2.1746012158871664,False,2,3,0,1,2,1
0,-1.259205684997525,-0.9126297565501881,0.012246767316685312,-1.528682819322932,0.5255751010605696,False,1.4436449444339683,-0.8020141426546956,-0.8693183983555657,2,0.2269679682350343,2,0.16699522552441673,True,2,4,1,1,2,1
0,-1.259205684997525,-0.7182664263025182,0.22246329527811098,1.6245533272829034,-1.722826741635043,False,1.3609180999712815,1.5358772459433916,2.437046419771446,0,-1.0614718171534885,0,-0.836807769656958,True,2,1,1,1,1,1
1,0.8808042241580851,-0.36356577479013047,0.7673654684004078,1.742799682780622,0.6661002162290455,False,1.4436449444339683,1.4500443797844502,1.9902403632677956,0,0.8711878609292957,3,-0.836807769656958,False,1,0,0,0,0,1
2,1.0979066787101035,0.47949061407646765,-0.6419670266773987,-1.2921901083274943,0.912019167773878,False,-1.2036140783720102,0.18124447822805115,-0.6905959757541056,2,-0.4172519244592271,0,-0.836807769656958,True,1,4,0,1,2,0
2,0.9118188605226591,0.8595731475944973,0.1956588906588472,-0.8980355900017649,0.7012314950211643,False,-1.0381603894466365,-0.2745568323390818,-0.9586796096562957,1,-0.4172519244592271,2,-0.836807769656958,True,0,3,0,0,2,1
0,0.5086285877831964,-1.2797824002367661,-0.7848213223901958,-1.1345283009972025,0.24452487072361806,False,1.0300107221205341,0.47082991644490135,0.560460982456115,3,0.8711878609292957,3,0.16699522552441673,True,1,4,0,1,1,0
1,-0.17369341223743298,-0.494480101233699,-0.46256632417885546,-0.149142005182879,-0.5283632627029988,True,0.1200154330309791,1.2023220903993217,1.0072670389597653,2,0.2269679682350343,4,-0.836807769656958,False,2,3,0,2,1,0
0,1.6871847696370108,-0.4700178446261775,-0.5905109272979083,0.24501251314285039,1.579513464824138,False,-0.04543825589439455,0.47082991644490135,0.560460982456115,2,0.8711878609292957,1,0.16699522552441673,True,0,5,0,0,3,1
1,0.10543831504373359,-0.5776488889775525,0.3017841382968622,1.3880606162874656,-0.21218175357392827,False,1.1954644110459078,1.0805464039283137,0.649822193756845,2,0.2269679682350343,2,-0.836807769656958,False,1,5,0,3,3,1
0,-0.26673732133115513,1.2340749472657244,0.8901398441691891,-1.3316055601600671,-0.6337570990793556,True,-0.9554335449839496,0.5471555766026215,-0.3331511305511854,1,-1.0614718171534885,2,-0.836807769656958,False,0,1,0,3,0,1
0,1.5631262241787145,-0.44638260635124183,0.30421457854300515,-0.26738836068059785,1.4389883496556624,False,0.9472838776578474,1.5196872244246658,2.347685208470716,0,-1.0614718171534885,0,-0.836807769656958,True,2,0,0,2,0,1
0,-0.3907958667894514,1.858180016692234,0.8126126261033595,-0.3068038125131708,-0.7742822142478314,False,-1.6172483006854441,-0.09391230314027996,-0.8693183983555657,2,-0.4172519244592271,3,-0.836807769656958,True,2,2,0,0,0,1
1,0.7567456786997889,0.8634734323768736,0.9327914821646183,-0.10972655335030608,0.5255751010605696,False,-0.45907247820782865,0.3395104716288612,0.2923773485539249,2,0.8711878609292957,4,0.16699522552441673,True,0,4,0,0,2,0
2,-0.7939861395289142,-0.20471982291766153,-0.6549755305044301,-0.3856347161783167,-1.2309888385453778,True,-0.45907247820782865,0.7910148811649774,0.024293714651734757,1,-0.4172519244592271,2,-0.836807769656958,False,1,3,0,0,2,1
1,0.8808042241580851,1.2404188306086608,0.899965724360391,-0.779789234504046,0.6661002162290455,False,-0.9554335449839496,-0.8020141426546956,-0.6012347644533755,2,-0.4172519244592271,0,1.1707982207057914,True,2,4,0,3,2,0
1,1.0668920423455295,0.05514093107471993,-0.9114455134942154,-1.489267367490359,0.8768878889817591,False,-0.9554335449839496,-1.9553817394142314,-1.2267632435584859,3,-0.4172519244592271,2,0.16699522552441673,True,0,6,0,0,3,1
1,-0.1426787758728589,-0.6023277836405377,-0.04078114295054364,0.5603361278034339,-0.49323198391087986,True,0.7818301887324737,0.7374323033847376,-0.06506749664899529,1,-1.0614718171534885,2,-0.836807769656958,False,0,3,0,1,2,0
1,0.29152613323117793,0.587782247177982,-0.3456682284031734,0.7179979351337257,-0.0013940808212145755,True,-1.1208872339093232,0.38584452294751387,-0.5118735531526455,3,0.8711878609292957,3,-0.836807769656958,False,0,3,0,1,0,1
0,1.5321115878141405,0.23318689649518687,-0.3082402508302127,-0.3068038125131708,1.4038570708635434,True,-0.7072530115958892,-1.0691541773836706,-0.7799571870548356,2,0.2269679682350343,1,1.1707982207057914,False,0,4,0,1,2,1
0,0.6947164059706408,0.18288627031292265,0.10022128100964287,1.3880606162874656,0.4553125434763317,False,-0.293618789282455,0.2192602702837948,0.8285446163583051,3,0.2269679682350343,2,1.1707982207057914,True,0,5,0,0,2,1
0,-0.7319568667997661,1.4429484723917905,0.2997571648848682,1.1121524534594551,-1.1607262809611398,True,-1.5345214562227574,-0.894168422983696,-0.42251234185191544,0,-0.4172519244592271,2,2.1746012158871664,False,2,1,0,0,1,0
1,-1.259205684997525,-1.5293351557165813,-0.7104903639390636,-1.449851915657786,-1.6174329052586862,False,1.609098633359342,-0.3809799250454511,-0.6012347644533755,2,-0.4172519244592271,2,0.16699522552441673,False,2,4,1,1,2,0
2,-1.259205684997525,0.510290764070971,0.0023510838846390854,-1.528682819322932,-0.21218175357392827,False,-0.789979856058576,-1.3761249634786525,-0.7799571870548356,1,-0.4172519244592271,0,2.1746012158871664,True,2,2,1,2,1,0
1,-0.3287665940603033,0.7849075413867849,0.31068549619213637,-1.6469291748206507,-0.7040196566635936,True,-0.8727067005212628,-1.3761249634786525,-0.7799571870548356,1,0.2269679682350343,1,2.1746012158871664,False,3,3,0,1,2,0
1,1.1599359514392518,-1.5692746793080177,-1.977298969375959,0.6785824833011528,0.982281725358116,False,0.1200154330309791,0.18124447822805115,-0.6905959757541056,2,-1.0614718171534885,1,-0.836807769656958,False,2,3,0,0,1,1
