Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.5748611922867617,-0.16452991342918635,-0.79956210579389,1.3020436989969908,-0.9854529427024811,False,-0.627506214417917,-0.04493402748158916,0.285560572445208,3,-1.0614282357296452,1,1.1700794552314766,True,3,4,0,1,1,0
1,-0.10988721748086863,0.7035782639231103,1.1172360337510592,-0.34808437045877755,-0.4583348477833899,False,-0.04850644931277073,-2.237492513954958,-1.1381699451075813,1,-1.0614282357296452,2,2.1734977739631773,True,1,3,0,2,2,1
0,1.0680468520273938,-2.0139796222346544,-2.0493447941993788,1.4591987532308734,0.8770309926783075,False,0.6959218201081316,0.5068721185238645,0.6414932018334053,1,0.8636865363352532,0,0.1666611364997763,False,2,3,0,1,2,1
0,0.5100780822603221,1.0059442067402375,0.16768007486492886,-0.4266618975757189,0.24448927877539822,True,-1.2065059795230633,-2.5876552008198987,-1.31613625980168,0,1.5053914603568856,4,0.1666611364997763,False,2,2,0,0,2,1
0,-1.2568230220020715,-0.8217470008235623,-0.9299531655975645,-1.3695922229790152,-0.07178157817605643,True,0.11692205500298535,-0.5057254560977733,-1.0491867877605319,0,-1.0614282357296452,0,-0.8367571822319241,False,2,2,1,2,2,1
2,0.6030728772215008,-0.853833857583011,-0.32672352640899044,0.555557191386048,0.34991289775921647,False,0.8613503244238877,0.5679050836496182,1.887257404692096,1,1.5053914603568856,2,1.1700794552314766,False,2,3,0,2,2,0
2,0.2310936973767863,-2.167116961001976,-2.1849930290826287,1.1055998812046375,-0.07178157817605643,False,0.7786360722660096,1.325200451196156,1.4423416179568493,2,-1.0614282357296452,2,-0.8367571822319241,True,2,3,0,0,1,0
1,0.44808155228620306,0.6127221468328299,0.9021261563659708,-0.0730630255494828,0.1742068661195194,False,-0.13122070147064877,-1.2387420458834366,-1.2271531024546307,2,-1.0614282357296452,2,-0.8367571822319241,True,1,4,0,0,2,0
1,-1.163828227040893,-1.3244240662965288,-0.4901365076822757,-0.34808437045877755,-1.6531358629333297,False,1.523064341686912,0.13784351384772273,0.6414932018334053,3,0.8636865363352532,3,1.1700794552314766,False,2,6,0,1,3,0
0,-1.1018316970667739,-0.5202050891178899,-0.34652184563551164,0.5162684278275773,-1.582853450277451,True,0.2823505593187414,-1.2387420458834366,-1.2271531024546307,1,1.5053914603568856,2,-0.8367571822319241,False,2,3,0,1,2,1
0,1.0990451170144535,0.050826052101349606,-0.4805139182067466,-1.133859641628191,0.912172199006247,False,-0.627506214417917,0.8380123909515992,0.10759425775110933,1,1.5053914603568856,2,-0.8367571822319241,False,2,1,0,0,0,1
0,-1.2568230220020715,-0.09404200873552547,0.6088251415833538,0.437690900710636,1.1933018496297623,True,0.6959218201081316,0.884451263770218,1.7982742473450466,1,-1.0614282357296452,1,0.1666611364997763,False,0,1,1,0,0,1
1,-1.2568230220020715,-0.14427599901948876,-0.4746492241678121,-0.6623944789265429,-0.3880524351275111,False,-0.3793634579442829,0.4263440323293378,0.4635268871393066,1,-1.0614282357296452,2,0.1666611364997763,True,2,1,1,1,0,0
0,0.727065937169739,1.1839625665865972,0.691548230536098,0.044803265125929234,0.4904777230709741,True,-1.0410774752073073,-0.8065016740483627,-1.1381699451075813,3,-0.4197233117080124,1,-0.8367571822319241,False,2,5,0,1,2,1
2,-0.5128646623126426,0.8537766433047692,-0.06903649849650688,0.044803265125929234,-0.9151705300466022,True,-1.2065059795230633,0.613321241414138,-0.248338371637088,2,0.8636865363352532,2,-0.8367571822319241,False,1,4,0,2,2,1
2,-0.7918490471961785,1.1039370020176977,0.1884423892916224,-1.5267472772128978,-1.231441386998057,False,-1.2892202316809414,-1.2387420458834366,-1.2271531024546307,1,0.8636865363352532,3,-0.8367571822319241,True,2,4,0,2,3,0
1,-0.760850782209119,-1.4424091690360916,-0.9436942951402509,1.0663111176461668,-1.1963001806701175,True,1.1094930808975219,1.368944007612291,1.620307932650948,1,0.22198161231362037,0,-0.8367571822319241,False,1,2,0,1,1,1
0,-1.2568230220020715,-0.5485731757268321,0.16086738514728308,1.1055998812046375,-0.07178157817605643,False,0.9440645765817658,0.8616257402316186,1.7092910899979972,2,-0.4197233117080124,0,0.1666611364997763,True,0,4,1,2,2,0
1,-0.3268750723902854,0.3678530655297954,-0.4433952961040821,-1.4088809865374858,-0.7043232920789657,True,-0.9583632230494292,0.6765143654778656,-0.15935521429003868,0,0.22198161231362037,2,-0.8367571822319241,False,2,2,0,2,2,1
0,0.8510589971179771,-0.24627056035826053,0.7622692154999096,0.8698672998538134,0.6310425483827317,False,1.1922073330554,0.13784351384772273,0.6414932018334053,1,0.8636865363352532,0,1.1700794552314766,True,2,1,0,2,0,1
0,-0.35787333737734495,-1.886089660458931,-1.7380349357718925,0.08409202868439991,-0.7394644984069052,False,0.8613503244238877,-1.2387420458834366,-1.2271531024546307,2,0.22198161231362037,1,-0.8367571822319241,False,2,4,0,2,2,1
0,-0.6678559872479404,2.0808302453633156,1.1664074274327623,-0.5838169518096016,-1.0908765616862992,True,-1.6200772403124535,-2.5876552008198987,-1.31613625980168,2,-0.4197233117080124,2,0.1666611364997763,False,1,4,0,1,2,1
0,0.6340711422085603,-0.5681188656251152,0.25560634564565127,-0.8588382967188963,0.38505410408715585,False,1.1094930808975219,0.7345721324459878,-0.07037205694298934,2,2.1470963843785187,2,-0.8367571822319241,True,2,3,0,3,1,0
0,0.5410763472473817,-1.4076669786950962,-1.7536386528922636,-0.03377426199101212,0.27963048510333766,False,0.11692205500298535,1.04359933202069,0.552510044486356,3,1.5053914603568856,3,-0.8367571822319241,True,2,6,0,1,3,1
2,-0.14088548246792817,-1.6179281099552791,-1.5824344647426554,-1.4088809865374858,-0.49347605411132933,False,0.6132075679502536,0.28688625240742166,-0.6042710010252853,1,-0.4197233117080124,2,-0.8367571822319241,True,0,2,0,1,1,1
0,-1.2568230220020715,-0.059404223256541856,0.7224266532572554,1.3413324625554615,0.8770309926783075,False,0.7786360722660096,0.9279229013693956,0.285560572445208,2,0.8636865363352532,0,-0.8367571822319241,True,0,4,1,3,2,0
1,-1.2568230220020715,-1.2764194148657853,-0.8439937388646974,0.9484448269707547,-1.0205941490304204,False,0.9440645765817658,0.5194885130933157,1.7092910899979972,1,-1.0614282357296452,2,1.1700794552314766,True,2,3,1,1,2,0
0,1.4090277668850488,-0.3220974975500724,0.7136891636626704,-1.998212439914546,1.263584262285641,True,1.2749215852132778,-1.2387420458834366,-1.2271531024546307,2,-0.4197233117080124,1,-0.8367571822319241,False,0,5,0,0,3,1
1,0.41708328729914357,1.8995131316387142,1.1741226747874527,0.35911337359369466,0.13906565979158,False,-1.4546487359966973,-1.2387420458834366,-1.2271531024546307,1,0.22198161231362037,1,-0.8367571822319241,True,1,3,0,1,2,1
2,-1.2568230220020715,0.11891692709311487,0.7794154678516154,0.9484448269707547,1.3690078812694593,True,0.5304933157923756,-0.5057254560977733,0.3745437297922573,3,-0.4197233117080124,0,3.176916092694878,False,2,5,1,1,2,0
0,0.32408849233796494,1.1073309769914066,0.9063747239662991,-0.4266618975757189,0.03364204080776179,True,-0.792934718733673,0.4676879181111105,-0.4263046863311867,1,0.22198161231362037,3,-0.8367571822319241,False,3,3,0,0,2,1
1,-0.04789068750674956,0.5032021300974577,-0.12317261741696475,-0.5838169518096016,-0.3880524351275111,True,-0.8756489708915511,-0.09765129473599271,-0.8712204730664334,2,0.8636865363352532,4,-0.8367571822319241,False,0,5,0,0,3,1
0,-0.8538455771702976,-0.33748266747647687,-0.24002117634254436,-1.8017686221221925,-1.3017237996539357,False,0.11692205500298535,-0.5057254560977733,-1.0491867877605319,1,-0.4197233117080124,2,-0.8367571822319241,True,3,3,0,1,2,1
0,-1.2568230220020715,1.7012374529213679,0.8556216711629003,-1.4088809865374858,0.34991289775921647,False,-1.4546487359966973,0.613321241414138,-0.248338371637088,0,-1.0614282357296452,2,-0.8367571822319241,True,2,2,1,3,2,0
1,0.41708328729914357,-2.305146886869037,-2.1006572623252877,-0.9374158238358377,0.13906565979158,False,1.1094930808975219,0.3362296545190063,0.285560572445208,1,0.22198161231362037,0,0.1666611364997763,True,2,3,0,0,2,0
2,1.5020225618462275,-1.4184561897725858,-1.6074185019081249,-0.6623944789265429,1.3690078812694593,True,0.2823505593187414,0.613321241414138,0.9084426738745532,2,0.8636865363352532,3,0.1666611364997763,False,1,4,0,2,2,0
1,1.5640190918203465,-1.8855055012867048,-1.4785330817041353,-0.11235178910795347,1.439290293925338,False,1.1922073330554,0.6560606943011129,2.243190034080293,1,1.5053914603568856,3,1.1700794552314766,True,0,3,0,1,2,1
1,-0.3888716023644045,-0.2658442334064363,0.5563586376863204,0.12338079224287059,-0.7746057047348446,True,0.9440645765817658,1.4479375164491008,1.9762405620391452,1,-1.0614282357296452,2,-0.8367571822319241,False,1,1,0,2,0,1
2,1.4090277668850488,-0.6666384264272951,-0.5540256855579025,1.0270223540876962,1.263584262285641,True,0.2823505593187414,-0.2784867846297714,-0.515287843678236,1,0.22198161231362037,0,0.1666611364997763,False,3,4,0,2,3,1
0,-1.2568230220020715,-0.6355372577792899,0.16214601532841694,-0.8195495331604257,-1.0908765616862992,True,1.1094930808975219,1.1715888824453191,0.9084426738745532,2,0.8636865363352532,0,-0.8367571822319241,False,1,2,1,0,0,0
0,0.2310936973767863,-2.3051350758642455,-1.6804367686371275,1.0270223540876962,-0.07178157817605643,True,1.688492846002668,1.325200451196156,1.4423416179568493,3,0.8636865363352532,3,-0.8367571822319241,False,2,5,0,0,2,1
1,-1.2568230220020715,-0.849581214440708,-0.45289448901656737,-0.26950684334183617,-1.3368650059818752,False,0.6959218201081316,1.4479375164491008,1.9762405620391452,1,-1.0614282357296452,0,-0.8367571822319241,True,2,4,1,1,3,0
