Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-0.7930008733098197,-0.33388469550171795,-0.6422432098826726,-0.8389455734547678,-1.4425046044516439,0.8677610903866924,1.6070317544278017,2.0735338634627674,-1.6221831252830357,False,True,1
0.5307456178067219,0.11077901270841173,0.42512601288385327,-0.8389455734547678,0.48848254755322656,-0.41692811678006425,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,True,0
-0.4620642505306843,0.11077901270841173,0.42512601288385327,1.1708239538578742,-0.3541300278670805,-0.41692811678006425,0.27067888544320934,2.0735338634627674,0.5416613390033811,False,True,0
0.7789480848910735,1.000106429128671,-0.6422432098826726,-0.8389455734547678,1.2608774083551746,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,True,False,0
0.3652773064171542,1.3558373956967749,-1.7096124326491986,0.16593919020155315,-1.1265248886690287,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,0
0.3652773064171542,1.000106429128671,-0.6422432098826726,0.16593919020155315,1.0502242645000979,-0.41692811678006425,-1.0656739835413829,2.0735338634627674,0.5416613390033811,True,False,0
-0.627532561920252,-1.1342793702799514,1.4924952356503791,0.16593919020155315,0.1022851171522525,0.22541648680331405,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,True,1
1.5235554861441283,1.5337028789808267,-1.7096124326491986,-0.8389455734547678,-1.4425046044516439,0.8677610903866924,0.27067888544320934,2.0735338634627674,0.5416613390033811,False,True,1
0.3652773064171542,0.11077901270841173,-1.7096124326491986,0.16593919020155315,-0.8807628875047724,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
1.4408213304493445,1.9783665871909564,-0.6422432098826726,0.16593919020155315,-0.5998920290313368,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,1.6235835711465896,True,False,0
0.03434068363801883,-0.42281743714374387,-1.7096124326491986,-0.8389455734547678,-0.9158717448139518,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,1.6235835711465896,True,False,0
-0.5447984062254682,0.2886444959924636,0.42512601288385327,1.1708239538578742,0.8044622633358417,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,True,False,1
-0.7102667176150359,-0.6006829204277957,0.42512601288385327,1.1708239538578742,-0.17858574132118318,0.8677610903866924,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,1
1.689023797533696,-0.06708647057564014,1.4924952356503791,-0.8389455734547678,-1.6531577483067206,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,True,False,1
-1.7030765859524422,-0.9564138869958995,0.42512601288385327,-0.8389455734547678,-0.3541300278670805,0.22541648680331405,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,False,True,0
-0.7102667176150359,-0.33388469550171795,1.4924952356503791,-0.8389455734547678,-1.0563071740506698,0.22541648680331405,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
0.8616822405858574,-0.5117501787857698,1.4924952356503791,-0.8389455734547678,0.8746799779542006,2.7947949011368274,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-0.5447984062254682,-0.7785484037118476,0.42512601288385327,-0.8389455734547678,-1.5127223190700028,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,True,False,0
0.2825431507223704,-1.1342793702799514,-1.7096124326491986,-0.8389455734547678,0.8395711206450212,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,False,True,1
0.8616822405858574,-0.244951953859692,-1.7096124326491986,0.16593919020155315,0.6289179767899444,1.5101056939700708,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,False,1
1.109884707670209,-1.0453466286379254,1.4924952356503791,-0.8389455734547678,-0.9860894594323107,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,0
1.0271505519754252,0.7333082042025932,0.42512601288385327,1.1708239538578742,1.6821836960653282,1.5101056939700708,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,False,True,1
-0.21386178344633275,0.3775772376344895,0.42512601288385327,-0.8389455734547678,-0.21369459863036264,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,True,False,0
-1.4548741188680905,-1.0453466286379254,-1.7096124326491986,-0.8389455734547678,-1.618048890997541,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,True,False,1
-0.21386178344633275,1.000106429128671,-1.7096124326491986,0.16593919020155315,-0.14347688401200373,-1.0592727203634424,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,False,0
0.9444163962806412,1.6226356206228527,0.42512601288385327,3.1805934811705163,-0.9860894594323107,0.22541648680331405,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,False,0
1.109884707670209,1.2669046540547488,1.4924952356503791,0.16593919020155315,1.436421694901072,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,False,0
-0.37933009483590047,-0.15601921221766607,1.4924952356503791,-0.8389455734547678,1.0502242645000979,0.8677610903866924,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
