Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,1.7758347147454256,-1.2744835245232164,-0.5224951322810018,-0.5036245095474066,1.6821836960653282,True,1.4408213304493445,1.3876488777452483,1.000106429128671,2,-0.41692811678006425,1,-0.8389455734547678,False,2,4,0,0,2,0
1,1.5279071021208561,-0.8856081906839932,-0.4371385236038011,0.3214221980871552,1.4013128375918926,True,0.7789480848910735,0.990859622561881,1.9783665871909564,2,-1.0592727203634424,0,0.16593919020155315,False,3,4,0,2,2,1
0,-1.26127853990555,1.0850626907292458,0.6345059314649293,-0.6607762633825612,0.3480471183165087,True,-0.9584691846993875,-0.08968812391107964,-0.15601921221766607,2,1.5101056939700708,3,0.16593919020155315,False,2,3,1,0,1,0
0,0.6291695063567919,0.07565980754157842,1.569305957025863,2.403682936402954,0.3831559756256882,False,1.606289641838912,1.129756797141978,2.423030295401086,1,-1.0592727203634424,1,0.16593919020155315,True,0,1,0,2,0,1
1,1.3419613926524292,1.1442032806945066,0.47821843162541966,0.2428463211695779,1.1906596937368157,False,-1.1239374960889552,-0.3345495416745233,-0.42281743714374387,2,0.8677610903866924,3,0.16593919020155315,False,1,4,0,0,2,1
0,-0.14560428309498755,0.0011508567809899826,-0.6190245585626751,-0.7000642018413499,-0.49456545710379834,False,-0.7102667176150359,1.0483960573520632,0.3775772376344895,3,0.8677610903866924,0,-0.8389455734547678,False,2,5,0,0,2,0
0,-1.26127853990555,-0.014552695073704632,0.18542609621936873,0.20355838271078924,0.6640268340991239,False,0.03434068363801883,0.651606802168696,1.089039170770697,2,-1.0592727203634424,1,0.16593919020155315,True,0,4,1,1,2,0
0,0.5052057000445073,0.9974516963317348,1.9741941342785498,-0.8572159556765045,0.24272054638897034,True,0.3652773064171542,1.3876488777452483,1.000106429128671,0,-1.0592727203634424,1,-0.8389455734547678,False,2,2,0,1,2,1
0,-0.6104685567660553,0.10802535190944645,-0.35909813411597274,-1.1715194633468138,-1.0211983167414902,True,-0.627532561920252,0.17345680719541406,-0.6006829204277957,2,-1.0592727203634424,1,-0.8389455734547678,False,2,5,0,0,3,1
2,-0.052631428360773995,-1.5845172222461714,-0.8681561631932289,0.7928774595926191,-0.38923888517625993,True,1.606289641838912,0.28585257463142066,1.2669046540547488,1,1.5101056939700708,1,1.1708239538578742,False,3,4,0,0,3,0
1,-1.26127853990555,1.9042618939351728,1.4598353130511037,-0.07145718650073137,1.6821836960653282,True,-1.206671651783739,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,3,-0.8389455734547678,False,2,4,1,0,2,1
1,-0.052631428360773995,-1.0491514814423135,-0.6773828345908287,1.500060351850815,-0.38923888517625993,False,0.7789480848910735,1.6840146814019523,1.7115683622648785,3,-0.41692811678006425,4,-0.8389455734547678,True,0,5,0,2,2,0
1,1.0940337800278597,-0.755231234198263,0.40504199381810263,2.52154675177932,0.9097888352633801,False,1.689023797533696,1.9730785237216324,2.6008957786851377,3,1.5101056939700708,0,-0.8389455734547678,True,0,5,0,0,2,0
0,1.7138528115892833,2.3322734274622015,1.3479047235817487,-0.032169248041942704,1.6119659814469693,False,-1.6203424302576583,-1.0645595683541536,-0.9564138869958995,2,-0.41692811678006425,3,0.16593919020155315,True,1,4,0,0,2,0
0,-0.7344323630783399,-0.5411767139442347,-0.06584491250714522,0.7143015826750418,-1.161633745978208,True,0.6134797735015058,1.3876488777452483,1.000106429128671,0,-0.41692811678006425,1,-0.8389455734547678,False,3,2,0,0,2,1
1,-0.052631428360773995,0.032419813450300865,1.1615608081368913,-0.8179280172177159,-0.38923888517625993,False,1.109884707670209,1.429030772403589,1.089039170770697,2,0.8677610903866924,2,-0.8389455734547678,True,2,3,0,2,1,0
0,0.6601604579348631,0.36183689692388354,-0.9289278461078166,0.5964377672986758,0.41826483293486766,False,-1.2894058074785228,0.5702460623787807,-0.244951953859692,3,-1.0592727203634424,3,-0.8389455734547678,True,1,6,0,0,3,1
0,1.0320518768717173,-0.18934325516481326,0.38066881011269976,0.08569456733442328,0.8395711206450212,False,0.5307456178067219,0.7277146914553878,-0.06708647057564014,2,-0.41692811678006425,3,-0.8389455734547678,True,2,3,0,0,1,0
