Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-1.26127853990555,1.1247104616482853,0.9178368991280699,1.3036206595568718,-1.4425046044516439,True,-0.7930008733098197,0.48285327369194414,-0.33388469550171795,1,0.8677610903866924,0,-0.8389455734547678,False,0,3,1,1,2,1
2,-1.26127853990555,0.36812864895783676,1.1970588898373447,-0.5429124480061953,0.48848254755322656,True,0.5307456178067219,0.8666118660354849,0.11077901270841173,2,-0.41692811678006425,3,-0.8389455734547678,False,2,4,1,0,2,0
1,-1.26127853990555,0.7689458063940723,0.8052262162666607,0.3214221980871552,-0.3541300278670805,True,-0.4620642505306843,-0.30469318777786847,0.11077901270841173,2,-0.41692811678006425,1,1.1708239538578742,False,2,3,1,0,1,0
1,1.4039432958085714,-0.39067354717196995,0.2891032497819296,-0.582200386464984,1.2608774083551746,False,0.7789480848910735,1.3876488777452483,1.000106429128671,1,-0.41692811678006425,2,-0.8389455734547678,True,0,4,0,2,3,0
1,-0.7034414115002687,-1.2950079712759035,-1.3857385427403404,-0.26789687879467466,-1.1265248886690287,True,0.3652773064171542,0.7640025696047026,1.3558373956967749,0,-1.0592727203634424,1,0.16593919020155315,False,2,0,0,2,0,0
0,-1.26127853990555,-0.740814148547748,-0.57147530851492,0.20355838271078924,1.0502242645000979,False,0.3652773064171542,0.6116279570371214,1.000106429128671,1,-0.41692811678006425,0,0.16593919020155315,True,2,4,1,2,3,0
1,0.3812418937322225,0.5429833790080653,0.2775201828347322,0.12498250579321193,0.1022851171522525,True,-0.627532561920252,-1.461348823537521,-1.1342793702799514,3,0.22541648680331405,3,0.16593919020155315,False,0,5,0,0,2,1
1,-1.26127853990555,-0.4430310778732252,0.7543319820617052,0.6750136442162532,-1.4425046044516439,True,1.5235554861441283,1.6166098794998334,1.5337028789808267,0,0.8677610903866924,2,-0.8389455734547678,False,2,2,1,2,2,1
1,-0.4865047504537705,-0.981762235458,-0.9252847498871571,0.5178618903810985,-0.8807628875047724,False,0.3652773064171542,0.11296852358451522,0.11077901270841173,0,-0.41692811678006425,2,0.16593919020155315,True,2,3,0,1,3,0
1,-0.23857713782920106,-2.1564910939556747,-1.8226265889636644,1.500060351850815,-0.5998920290313368,False,1.4408213304493445,0.990859622561881,1.9783665871909564,1,-1.0592727203634424,3,0.16593919020155315,True,3,4,0,0,3,0
2,-0.5174957020318417,-0.07361613603382454,0.09890630592452089,-0.38576069417104064,-0.9158717448139518,False,0.03434068363801883,0.38846187106220287,-0.42281743714374387,0,-1.0592727203634424,3,-0.8389455734547678,True,3,2,0,0,2,0
