Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-0.627506214417917,0.285560572445208,1.498056689938472,1.1700794552314766,-0.9854529427024811,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,1.6264366645682027,True,False,0
-0.04850644931277073,-1.1381699451075813,-0.63643457964752,2.1734977739631773,-0.4583348477833899,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,1
0.6959218201081316,0.6414932018334053,-0.63643457964752,0.1666611364997763,0.8770309926783075,0.8636865363352532,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,False,1
-1.2065059795230633,-1.31613625980168,-1.7036802144405159,0.1666611364997763,0.24448927877539822,1.5053914603568856,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
0.11692205500298535,-1.0491867877605319,-1.7036802144405159,-0.8367571822319241,-0.07178157817605643,-1.0614282357296452,-1.066574561780635,2.063450927674783,0.544248888341749,False,True,1
0.8613503244238877,1.887257404692096,-0.63643457964752,1.1700794552314766,0.34991289775921647,1.5053914603568856,1.6033898379136375,-0.4846250456398584,0.544248888341749,False,False,0
0.7786360722660096,1.4423416179568493,0.43081105514547596,-0.8367571822319241,-0.07178157817605643,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
-0.13122070147064877,-1.2271531024546307,0.43081105514547596,-0.8367571822319241,0.1742068661195194,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,0
1.523064341686912,0.6414932018334053,1.498056689938472,1.1700794552314766,-1.6531358629333297,0.8636865363352532,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
0.2823505593187414,-1.2271531024546307,-0.63643457964752,-0.8367571822319241,-1.582853450277451,1.5053914603568856,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
-0.627506214417917,0.10759425775110933,-0.63643457964752,-0.8367571822319241,0.912172199006247,1.5053914603568856,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,False,1
0.6959218201081316,1.7982742473450466,-0.63643457964752,0.1666611364997763,1.1933018496297623,-1.0614282357296452,-1.066574561780635,2.063450927674783,-1.6201266641111582,False,True,1
-0.3793634579442829,0.4635268871393066,-0.63643457964752,0.1666611364997763,-0.3880524351275111,-1.0614282357296452,0.26840763806650125,2.063450927674783,0.544248888341749,True,False,0
-1.0410774752073073,-1.1381699451075813,1.498056689938472,-0.8367571822319241,0.4904777230709741,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
-1.2065059795230633,-0.248338371637088,0.43081105514547596,-0.8367571822319241,-0.9151705300466022,0.8636865363352532,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,True,1
-1.2892202316809414,-1.2271531024546307,-0.63643457964752,-0.8367571822319241,-1.231441386998057,0.8636865363352532,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
1.1094930808975219,1.620307932650948,-0.63643457964752,-0.8367571822319241,-1.1963001806701175,0.22198161231362037,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,False,True,1
0.9440645765817658,1.7092910899979972,0.43081105514547596,0.1666611364997763,-0.07178157817605643,-0.4197233117080124,-1.066574561780635,2.063450927674783,-1.6201266641111582,True,False,0
-0.9583632230494292,-0.15935521429003868,-1.7036802144405159,-0.8367571822319241,-0.7043232920789657,0.22198161231362037,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,1
1.1922073330554,0.6414932018334053,-0.63643457964752,1.1700794552314766,0.6310425483827317,0.8636865363352532,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,1
0.8613503244238877,-1.2271531024546307,0.43081105514547596,-0.8367571822319241,-0.7394644984069052,0.22198161231362037,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,False,1
-1.6200772403124535,-1.31613625980168,0.43081105514547596,0.1666611364997763,-1.0908765616862992,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,False,True,1
1.1094930808975219,-0.07037205694298934,0.43081105514547596,-0.8367571822319241,0.38505410408715585,2.1470963843785187,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,0
0.11692205500298535,0.552510044486356,1.498056689938472,-0.8367571822319241,0.27963048510333766,1.5053914603568856,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,1
0.6132075679502536,-0.6042710010252853,-0.63643457964752,-0.8367571822319241,-0.49347605411132933,-0.4197233117080124,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,True,False,1
0.7786360722660096,0.285560572445208,0.43081105514547596,-0.8367571822319241,0.8770309926783075,0.8636865363352532,-1.066574561780635,2.063450927674783,-1.6201266641111582,True,False,0
0.9440645765817658,1.7092910899979972,-0.63643457964752,1.1700794552314766,-1.0205941490304204,-1.0614282357296452,0.26840763806650125,2.063450927674783,0.544248888341749,True,False,0
1.2749215852132778,-1.2271531024546307,0.43081105514547596,-0.8367571822319241,1.263584262285641,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-1.6201266641111582,False,True,1
-1.4546487359966973,-1.2271531024546307,-0.63643457964752,-0.8367571822319241,0.13906565979158,0.22198161231362037,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,1
0.5304933157923756,0.3745437297922573,1.498056689938472,3.176916092694878,1.3690078812694593,-0.4197233117080124,1.6033898379136375,2.063450927674783,0.544248888341749,False,True,0
-0.792934718733673,-0.4263046863311867,-0.63643457964752,-0.8367571822319241,0.03364204080776179,0.22198161231362037,-1.066574561780635,-0.4846250456398584,1.6264366645682027,False,True,1
-0.8756489708915511,-0.8712204730664334,0.43081105514547596,-0.8367571822319241,-0.3880524351275111,0.8636865363352532,0.26840763806650125,-0.4846250456398584,-1.6201266641111582,False,True,1
0.11692205500298535,-1.0491867877605319,-0.63643457964752,-0.8367571822319241,-1.3017237996539357,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,1.6264366645682027,True,False,1
-1.4546487359966973,-0.248338371637088,-1.7036802144405159,-0.8367571822319241,0.34991289775921647,-1.0614282357296452,-1.066574561780635,2.063450927674783,0.544248888341749,True,False,0
1.1094930808975219,0.285560572445208,-0.63643457964752,0.1666611364997763,0.13906565979158,0.22198161231362037,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
0.2823505593187414,0.9084426738745532,0.43081105514547596,0.1666611364997763,1.3690078812694593,0.8636865363352532,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,True,0
1.1922073330554,2.243190034080293,-0.63643457964752,1.1700794552314766,1.439290293925338,1.5053914603568856,0.26840763806650125,-0.4846250456398584,-1.6201266641111582,True,False,1
0.9440645765817658,1.9762405620391452,-0.63643457964752,-0.8367571822319241,-0.7746057047348446,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,False,True,1
0.2823505593187414,-0.515287843678236,-0.63643457964752,0.1666611364997763,1.263584262285641,0.22198161231362037,1.6033898379136375,-0.4846250456398584,1.6264366645682027,False,True,1
1.1094930808975219,0.9084426738745532,0.43081105514547596,-0.8367571822319241,-1.0908765616862992,0.8636865363352532,-1.066574561780635,2.063450927674783,-0.5379388878847046,False,True,0
1.688492846002668,1.4423416179568493,1.498056689938472,-0.8367571822319241,-0.07178157817605643,0.8636865363352532,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
0.6959218201081316,1.9762405620391452,-0.63643457964752,-0.8367571822319241,-1.3368650059818752,-1.0614282357296452,0.26840763806650125,2.063450927674783,0.544248888341749,True,False,0
1.6057785938447902,-1.2271531024546307,-0.63643457964752,1.1700794552314766,-1.0908765616862992,0.22198161231362037,0.26840763806650125,-0.4846250456398584,-1.6201266641111582,True,False,0
0.1996363071608634,0.9084426738745532,0.43081105514547596,0.1666611364997763,-1.5125710376215722,0.22198161231362037,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,False,True,0
-0.8756489708915511,-1.0491867877605319,0.43081105514547596,1.1700794552314766,-1.4422886249656932,1.5053914603568856,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
-1.6200772403124535,-0.4263046863311867,-0.63643457964752,1.1700794552314766,-0.2826288161436929,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
1.6057785938447902,2.5101395061214413,-0.63643457964752,1.1700794552314766,-0.4231936414554505,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,1
0.6959218201081316,0.01861110040405999,0.43081105514547596,0.1666611364997763,1.4041490875973988,0.8636865363352532,1.6033898379136375,-0.4846250456398584,0.544248888341749,False,False,0
-1.5373629881545754,-0.6932541583723346,-1.7036802144405159,0.1666611364997763,1.1230194369738835,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,1
-1.5373629881545754,-0.8712204730664334,0.43081105514547596,0.1666611364997763,0.13906565979158,0.22198161231362037,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,1
0.7786360722660096,2.154206876733244,-0.63643457964752,0.1666611364997763,1.087878230645944,2.1470963843785187,1.6033898379136375,-0.4846250456398584,0.544248888341749,False,True,0
-0.792934718733673,-0.07037205694298934,0.43081105514547596,-0.8367571822319241,0.912172199006247,1.5053914603568856,-1.066574561780635,2.063450927674783,0.544248888341749,False,True,1
1.688492846002668,2.5991226634684907,0.43081105514547596,-0.8367571822319241,-0.9854529427024811,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,-1.6201266641111582,True,False,1
-1.5373629881545754,-0.3373215289841373,-0.63643457964752,0.1666611364997763,0.7364661673665499,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,1.6264366645682027,True,False,1
-0.4620777101021609,0.552510044486356,-0.63643457964752,1.1700794552314766,-1.5125710376215722,0.22198161231362037,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,True,False,0
-1.2065059795230633,-0.6042710010252853,-0.63643457964752,-0.8367571822319241,-1.3720062123098145,-1.0614282357296452,1.6033898379136375,2.063450927674783,0.544248888341749,False,True,0
1.357635837371156,-1.2271531024546307,-0.63643457964752,-0.8367571822319241,0.31477169143127703,0.22198161231362037,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
0.9440645765817658,2.0652237193861946,0.43081105514547596,-0.8367571822319241,0.34991289775921647,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,1.6264366645682027,False,True,0
-0.544791962260039,0.4635268871393066,1.498056689938472,1.1700794552314766,-0.6691820857510263,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,True,False,1
-0.3793634579442829,0.19657741509815865,1.498056689938472,-0.8367571822319241,-1.05573535535836,0.8636865363352532,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,False,True,1
-0.04850644931277073,-0.15935521429003868,1.498056689938472,1.1700794552314766,1.1230194369738835,0.8636865363352532,0.26840763806650125,2.063450927674783,0.544248888341749,True,False,0
-1.3719344838388194,-0.4263046863311867,-0.63643457964752,0.1666611364997763,-1.0908765616862992,0.8636865363352532,-1.066574561780635,-0.4846250456398584,-1.6201266641111582,False,True,1
1.523064341686912,-0.15935521429003868,0.43081105514547596,2.1734977739631773,-1.6531358629333297,2.788801308400151,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,True,False,0
1.523064341686912,2.777088978162589,0.43081105514547596,-0.8367571822319241,-1.0908765616862992,1.5053914603568856,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,0
0.6132075679502536,-0.3373215289841373,-0.63643457964752,-0.8367571822319241,-1.6179946566053904,0.8636865363352532,0.26840763806650125,-0.4846250456398584,1.6264366645682027,True,False,0
0.6959218201081316,-1.31613625980168,0.43081105514547596,-0.8367571822319241,0.6661837547106711,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,True,1
-0.04850644931277073,-1.2271531024546307,0.43081105514547596,1.1700794552314766,0.9473134053341864,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,1.6264366645682027,False,False,1
-0.544791962260039,0.01861110040405999,1.498056689938472,-0.8367571822319241,-1.5125710376215722,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,1.6264366645682027,True,False,0
-1.5373629881545754,-0.7822373157193839,1.498056689938472,-0.8367571822319241,-1.3017237996539357,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,False,True,1
0.034207802845107306,-0.8712204730664334,0.43081105514547596,0.1666611364997763,0.5256189293989135,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,0
-1.7027914924703316,-1.1381699451075813,0.43081105514547596,-0.8367571822319241,-0.7043232920789657,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,1.6264366645682027,False,True,1
0.6132075679502536,1.620307932650948,0.43081105514547596,0.1666611364997763,0.6661837547106711,0.8636865363352532,-1.066574561780635,2.063450927674783,0.544248888341749,True,False,0
-0.627506214417917,-0.515287843678236,-0.63643457964752,-0.8367571822319241,0.10392445346364061,0.22198161231362037,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,0
-0.792934718733673,-0.3373215289841373,-0.63643457964752,2.1734977739631773,-1.3017237996539357,0.22198161231362037,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,True,False,0
0.6959218201081316,0.285560572445208,0.43081105514547596,-0.8367571822319241,-0.7394644984069052,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
-0.7102204665757951,0.285560572445208,0.43081105514547596,-0.8367571822319241,-1.05573535535836,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
1.1922073330554,-0.07037205694298934,0.43081105514547596,0.1666611364997763,0.6661837547106711,1.5053914603568856,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,1
-1.2065059795230633,-0.7822373157193839,1.498056689938472,0.1666611364997763,1.1581606433018228,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
-0.544791962260039,0.285560572445208,-0.63643457964752,-0.8367571822319241,0.9473134053341864,0.22198161231362037,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,1
-1.2065059795230633,-0.6932541583723346,-0.63643457964752,0.1666611364997763,-1.582853450277451,0.8636865363352532,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,False,1
1.0267788287396438,1.2643753032627507,1.498056689938472,0.1666611364997763,-1.0205941490304204,1.5053914603568856,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,True,False,0
-0.544791962260039,0.552510044486356,-0.63643457964752,1.1700794552314766,-0.0014991655201776167,0.22198161231362037,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
-0.8756489708915511,-0.248338371637088,-1.7036802144405159,-0.8367571822319241,-0.4583348477833899,0.22198161231362037,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,False,True,0
-1.2065059795230633,-1.31613625980168,-0.63643457964752,-0.8367571822319241,-1.3720062123098145,0.8636865363352532,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,False,1
-1.2065059795230633,-0.15935521429003868,-1.7036802144405159,1.1700794552314766,-1.4422886249656932,1.5053914603568856,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,1
-0.8756489708915511,-1.31613625980168,1.498056689938472,-0.8367571822319241,-1.6531358629333297,0.22198161231362037,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,False,True,1
-0.792934718733673,0.3745437297922573,1.498056689938472,2.1734977739631773,-0.9151705300466022,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,False,False,0
-1.1237917273651852,-1.0491867877605319,-0.63643457964752,2.1734977739631773,-0.4231936414554505,1.5053914603568856,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,1
1.0267788287396438,0.9974258312216027,0.43081105514547596,0.1666611364997763,-0.17720519715987465,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
