Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
0.7832431519690937,0.024458711000101017,1.4972157482852944,1.1698713029166974,-1.5811504643455954,1.5058319462015228,-1.0720388372152543,-0.4850476858805873,1.6217359891665935,True,False,0
1.5291501898186017,2.5193145094159686,0.42966950619262734,0.16635774928041983,-0.3861330594231314,1.5058319462015228,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,True,False,0
-0.7914494834909788,-0.866561217005566,-1.7054229779927068,1.1698713029166974,-0.8430514789523088,-1.0582393856417116,0.2626629519947443,-0.4850476858805873,-1.6238007965066263,False,True,1
1.5291501898186017,1.5391925886097346,0.42966950619262734,-0.8371558043558578,1.5821309016256326,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,0
0.5346074726859243,0.4699686750029345,0.42966950619262734,0.16635774928041983,-0.7024611960202543,-0.41722155268090294,-1.0720388372152543,2.0616529654904645,-0.5419552012822197,True,False,0
0.03733611411958569,0.5590706678035012,0.42966950619262734,-0.8371558043558578,-1.1945271862824451,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,1.6217359891665935,True,False,1
1.4462716300575453,0.5590706678035012,1.4972157482852944,1.1698713029166974,-0.10495249355902224,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
-1.1229637225352045,-1.133867195407266,1.4972157482852944,-0.8371558043558578,-0.4915757716221723,0.8648141132407142,-1.0720388372152543,2.0616529654904645,-1.6238007965066263,True,False,0
1.3633930702964887,-0.866561217005566,-0.6378767359000397,-0.8371558043558578,-0.21039520575806317,0.8648141132407142,1.5973647412047427,-0.4850476858805873,-1.6238007965066263,True,False,1
1.031878831252263,0.024458711000101017,0.42966950619262734,0.16635774928041983,0.4574086381691961,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,True,1
0.5346074726859243,1.0936826246069014,0.42966950619262734,-0.8371558043558578,0.21137564303810055,0.8648141132407142,1.5973647412047427,-0.4850476858805873,-0.5419552012822197,True,False,1
0.03733611411958569,-0.5992552386038659,0.42966950619262734,-0.8371558043558578,-0.8430514789523088,-0.41722155268090294,0.2626629519947443,-0.4850476858805873,-0.5419552012822197,True,False,1
-0.9572066030130917,0.11356070380066771,-0.6378767359000397,1.1698713029166974,-0.3158379179571041,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,True,False,0
1.6120287495796581,-0.15374527460103238,-1.7054229779927068,1.1698713029166974,-0.5618709130881996,-1.0582393856417116,1.5973647412047427,2.0616529654904645,0.5398903939421869,False,False,0
1.2805145105354323,0.7372746534046346,-1.7054229779927068,-0.8371558043558578,-1.4757077521465545,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,-0.5419552012822197,True,False,0
-0.04554244564147076,0.2026626966012344,0.42966950619262734,-0.8371558043558578,1.1955076235624826,0.2237962802799056,0.2626629519947443,-0.4850476858805873,0.5398903939421869,False,False,1
-0.7085709237299224,-0.5101532458032991,1.4972157482852944,0.16635774928041983,0.6331464918342643,-1.0582393856417116,-1.0720388372152543,-0.4850476858805873,-1.6238007965066263,True,False,1
-0.6256923639688659,-1.2229691882078326,-0.6378767359000397,-0.8371558043558578,-1.2999698984814863,1.5058319462015228,1.5973647412047427,-0.4850476858805873,0.5398903939421869,False,False,0
1.031878831252263,-0.33194926020216575,0.42966950619262734,0.16635774928041983,0.4222610674361824,-1.0582393856417116,-1.0720388372152543,2.0616529654904645,0.5398903939421869,False,True,0
-0.1284210054025272,-0.7774592242049992,0.42966950619262734,-0.8371558043558578,-1.0890844740834043,-1.0582393856417116,1.5973647412047427,2.0616529654904645,1.6217359891665935,True,False,0
0.7003645922080373,0.7372746534046346,1.4972157482852944,-0.8371558043558578,1.5118357601596055,-0.41722155268090294,-1.0720388372152543,-0.4850476858805873,0.5398903939421869,False,False,0
0.12021467388064214,1.182784617407468,-0.6378767359000397,2.1733848565529748,1.3009503357615235,0.8648141132407142,-1.0720388372152543,-0.4850476858805873,-0.5419552012822197,False,False,0
0.45172891292486794,1.717396574210868,-0.6378767359000397,0.16635774928041983,-1.0890844740834043,1.5058319462015228,1.5973647412047427,-0.4850476858805873,1.6217359891665935,True,False,0
