Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
1.6918254778220287,-1.0480408209570258,-1.7027455705510812,2.1746012158871664,-1.020201165792664,0.8711878609292957,0.2660036276991459,-0.48346354294885385,-0.5374663912098087,False,False,0
1.0300107221205341,2.258323997169986,0.42924686785554195,1.1707982207057914,-1.1255950021690209,0.8711878609292957,0.2660036276991459,-0.48346354294885385,0.5434286681158398,False,False,0
0.03728858856829227,-1.316124454859216,1.4952430870588536,0.16699522552441673,-0.9499386082084261,-1.0614718171534885,-1.0698702889921938,-0.48346354294885385,-1.618361450535457,False,True,1
-0.2108919448197682,-0.24378991925045537,-0.6367493513477697,-0.836807769656958,-1.1958575597532588,-0.4172519244592271,0.2660036276991459,-0.48346354294885385,0.5434286681158398,False,True,1
-1.2036140783720102,-0.42251234185191544,0.42924686785554195,-0.836807769656958,0.17426231313938015,0.2269679682350343,1.6018775443904854,-0.48346354294885385,0.5434286681158398,False,False,0
0.28546912195635277,-1.316124454859216,0.42924686785554195,0.16699522552441673,-0.6688883778714746,0.2269679682350343,-1.0698702889921938,-0.48346354294885385,-1.618361450535457,False,False,0
-0.12816510035708137,-0.8693183983555657,-0.6367493513477697,-0.836807769656958,-0.6337570990793556,-0.4172519244592271,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,True,False,0
-0.6245261671332023,0.20301613725319484,-1.7027455705510812,1.1707982207057914,1.1228068405265916,0.2269679682350343,1.6018775443904854,-0.48346354294885385,1.6243237274414881,False,True,1
1.4436449444339683,-0.7799571870548356,0.42924686785554195,1.1707982207057914,0.279656149515737,-0.4172519244592271,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,False,True,1
0.2027422774936659,1.0966282502604954,0.42924686785554195,-0.836807769656958,0.06886847676302332,-1.0614718171534885,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,True,False,0
0.7818301887324737,0.20301613725319484,-0.6367493513477697,-0.836807769656958,-0.6337570990793556,0.2269679682350343,0.2660036276991459,-0.48346354294885385,0.5434286681158398,False,True,1
-0.8727067005212628,-0.3331511305511854,-0.6367493513477697,1.1707982207057914,-0.4581007051187609,0.8711878609292957,0.2660036276991459,-0.48346354294885385,0.5434286681158398,True,False,0
0.5336496553444132,-0.8693183983555657,-0.6367493513477697,-0.836807769656958,1.0876755617344729,0.2269679682350343,-1.0698702889921938,-0.48346354294885385,-0.5374663912098087,True,False,0
-0.12816510035708137,-1.2267632435584859,1.4952430870588536,-0.836807769656958,1.579513464824138,2.1596276463178183,-1.0698702889921938,2.0684082896935023,1.6243237274414881,True,False,0
-1.4517946117600706,-0.5118735531526455,-0.6367493513477697,-0.836807769656958,-0.21218175357392827,-0.4172519244592271,1.6018775443904854,-0.48346354294885385,-0.5374663912098087,False,True,0
-0.12816510035708137,0.560460982456115,-1.7027455705510812,-0.836807769656958,-1.020201165792664,-0.4172519244592271,0.2660036276991459,-0.48346354294885385,0.5434286681158398,True,False,1
-0.6245261671332023,0.2923773485539249,0.42924686785554195,-0.836807769656958,-0.3175755899502851,-1.0614718171534885,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,False,True,0
-0.6245261671332023,-0.6905959757541056,1.4952430870588536,1.1707982207057914,-0.5986258202872367,-1.0614718171534885,-1.0698702889921938,-0.48346354294885385,1.6243237274414881,False,True,0
0.8645570331951605,0.560460982456115,1.4952430870588536,-0.836807769656958,0.4201812646842128,2.80384753901208,0.2660036276991459,-0.48346354294885385,0.5434286681158398,False,True,0
-0.45907247820782865,-1.316124454859216,-0.6367493513477697,0.16699522552441673,-1.020201165792664,1.515407753623557,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,False,True,1
1.3609180999712815,-0.24378991925045537,0.42924686785554195,1.1707982207057914,-0.8094134930399504,-1.0614718171534885,1.6018775443904854,-0.48346354294885385,0.5434286681158398,False,True,0
1.1954644110459078,2.258323997169986,-1.7027455705510812,-0.836807769656958,-0.9148073294163072,1.515407753623557,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,False,True,1
0.5336496553444132,-0.6012347644533755,-0.6367493513477697,0.16699522552441673,0.10399975555514226,1.515407753623557,0.2660036276991459,-0.48346354294885385,-1.618361450535457,True,False,1
1.4436449444339683,1.4540730954634153,1.4952430870588536,0.16699522552441673,-0.5283632627029988,-0.4172519244592271,-1.0698702889921938,-0.48346354294885385,-0.5374663912098087,True,False,0
1.3609180999712815,2.168962785869256,-0.6367493513477697,-0.836807769656958,0.5255751010605696,-1.0614718171534885,0.2660036276991459,-0.48346354294885385,1.6243237274414881,False,True,1
0.45092281088172637,-0.24378991925045537,0.42924686785554195,0.16699522552441673,-0.9499386082084261,0.8711878609292957,0.2660036276991459,-0.48346354294885385,0.5434286681158398,True,False,0
1.609098633359342,2.079601574568526,-0.6367493513477697,-0.836807769656958,0.20939359193149912,0.8711878609292957,-1.0698702889921938,-0.48346354294885385,-1.618361450535457,True,False,1
-0.293618789282455,0.9179058276590352,1.4952430870588536,3.178404211068541,1.0876755617344729,2.1596276463178183,0.2660036276991459,-0.48346354294885385,0.5434286681158398,True,False,0
-1.5345214562227574,-1.2267632435584859,1.4952430870588536,-0.836807769656958,0.033737197970904374,-1.0614718171534885,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,True,False,0
-1.3690677672973837,-0.24378991925045537,1.4952430870588536,-0.836807769656958,0.982281725358116,1.515407753623557,-1.0698702889921938,2.0684082896935023,0.5434286681158398,True,False,0
0.45092281088172637,1.8115179406663355,-0.6367493513477697,1.1707982207057914,0.7714940526054023,0.8711878609292957,0.2660036276991459,2.0684082896935023,-0.5374663912098087,False,True,1
-1.699975145148131,-0.8693183983555657,-0.6367493513477697,-0.836807769656958,-1.722826741635043,0.8711878609292957,-1.0698702889921938,-0.48346354294885385,0.5434286681158398,False,True,1
-1.3690677672973837,-0.6012347644533755,-0.6367493513477697,2.1746012158871664,-0.14191919598969036,-0.4172519244592271,0.2660036276991459,-0.48346354294885385,0.5434286681158398,False,True,1
1.4436449444339683,-0.8693183983555657,0.42924686785554195,0.16699522552441673,0.5255751010605696,0.2269679682350343,-1.0698702889921938,2.0684082896935023,0.5434286681158398,True,False,1
