Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-1.2067376966604482,-0.5119403811020936,0.426765053295642,-0.8374872178967525,-1.3712178798488177,0.8712060550231305,0.2662879260866866,-0.48564771469829265,-1.621088640987175,True,False,0
-0.21311021831773297,-0.779128887400261,0.426765053295642,0.1689328344001943,-0.809220054057149,0.22876974143440226,0.2662879260866866,2.059105746273814,0.5436015767690646,False,True,0
1.4429355789201255,2.249007517312303,-0.6400468908678152,-0.8374872178967525,0.7362739668699402,-1.0561028857430543,1.6007503751050853,-0.48564771469829265,-0.5387435321090552,False,False,0
-0.7099239574890905,-0.33381471023664866,0.426765053295642,0.1689328344001943,0.033776684630354166,-0.413666572154326,-1.0681745229317121,-0.48564771469829265,0.5436015767690646,False,True,1
0.6977149701630893,1.9818190110141354,-0.6400468908678152,0.1689328344001943,0.9821480156537953,-1.0561028857430543,-1.0681745229317121,-0.48564771469829265,0.5436015767690646,True,False,1
0.11809894112983872,1.2693163275523558,0.426765053295642,-0.8374872178967525,1.6846452978933812,-1.0561028857430543,1.6007503751050853,-0.48564771469829265,0.5436015767690646,False,True,0
-1.6207491459699128,-0.601003216534816,1.4935769974590993,1.1753528866971412,-1.160468695176942,0.8712060550231305,0.2662879260866866,-0.48564771469829265,-0.5387435321090552,False,True,1
-0.4615170879034118,-1.3135058999965958,0.426765053295642,0.1689328344001943,1.2631469285496295,-1.0561028857430543,0.2662879260866866,-0.48564771469829265,0.5436015767690646,False,True,0
-0.7927262473509835,-0.601003216534816,-0.6400468908678152,-0.8374872178967525,-1.4063427439607972,-1.0561028857430543,1.6007503751050853,-0.48564771469829265,0.5436015767690646,True,False,0
1.2773309991963397,-0.9572545582657059,0.426765053295642,-0.8374872178967525,0.4552750539741057,-1.0561028857430543,0.2662879260866866,-0.48564771469829265,0.5436015767690646,False,True,1
-1.289539986522341,-0.24475187480392618,-0.6400468908678152,-0.8374872178967525,1.2631469285496295,-0.413666572154326,0.2662879260866866,-0.48564771469829265,0.5436015767690646,False,True,0
1.1945287093344468,2.5161960236104703,-1.7068588350312726,0.1689328344001943,1.4738961132215054,-1.0561028857430543,0.2662879260866866,-0.48564771469829265,0.5436015767690646,True,False,1
-0.13030792845584005,-0.601003216534816,-0.6400468908678152,1.1753528866971412,-1.4765924721847556,0.22876974143440226,1.6007503751050853,2.059105746273814,-1.621088640987175,False,False,0
0.5321103904393034,1.0021278212541884,0.426765053295642,1.1753528866971412,0.841648559205878,1.513642368611859,-1.0681745229317121,-0.48564771469829265,-1.621088640987175,True,False,0
-0.21311021831773297,-0.6900660519675386,-0.6400468908678152,0.1689328344001943,1.0172728797657746,-0.413666572154326,0.2662879260866866,-0.48564771469829265,0.5436015767690646,False,True,1
-0.7099239574890905,0.556813644090576,-1.7068588350312726,0.1689328344001943,1.298271792661609,0.22876974143440226,-1.0681745229317121,2.059105746273814,1.6259466856471845,False,True,1
-0.6271216676271976,-0.42287754566937114,-0.6400468908678152,1.1753528866971412,0.27965073341420926,-1.0561028857430543,1.6007503751050853,2.059105746273814,-1.621088640987175,True,False,0
0.6977149701630893,0.7349393149560209,-0.6400468908678152,-0.8374872178967525,-0.5282211411613146,0.8712060550231305,1.6007503751050853,-0.48564771469829265,-1.621088640987175,True,False,0
0.20090123099173166,-0.42287754566937114,-1.7068588350312726,-0.8374872178967525,-1.4765924721847556,0.22876974143440226,1.6007503751050853,-0.48564771469829265,1.6259466856471845,True,False,1
1.1945287093344468,-1.2244430645638733,0.426765053295642,-0.8374872178967525,1.6846452978933812,-0.413666572154326,-1.0681745229317121,-0.48564771469829265,-0.5387435321090552,False,True,1
0.11809894112983872,0.11149946692696368,-1.7068588350312726,0.1689328344001943,0.6660242386459816,1.513642368611859,-1.0681745229317121,-0.48564771469829265,1.6259466856471845,True,False,0
0.11809894112983872,-0.9572545582657059,-0.6400468908678152,-0.8374872178967525,0.24452586930222997,-1.0561028857430543,-1.0681745229317121,-0.48564771469829265,-0.5387435321090552,False,True,1
1.6085401586439114,-0.8681917228329834,-0.6400468908678152,-0.8374872178967525,0.7713988309819194,-1.0561028857430543,-1.0681745229317121,-0.48564771469829265,0.5436015767690646,True,False,1
-1.0411331169366622,-1.1353802291311508,0.426765053295642,2.181772938994088,1.4387712491095261,-1.0561028857430543,-1.0681745229317121,2.059105746273814,-1.621088640987175,True,False,1
0.6149126803011963,-0.8681917228329834,-0.6400468908678152,-0.8374872178967525,-0.10672277181756303,-1.0561028857430543,-1.0681745229317121,-0.48564771469829265,-0.5387435321090552,False,True,1
1.6085401586439114,-0.1556890393712037,-0.6400468908678152,0.1689328344001943,0.20940100519025065,1.513642368611859,-1.0681745229317121,-0.48564771469829265,-1.621088640987175,False,True,1
-1.2067376966604482,-1.2244430645638733,-0.6400468908678152,1.1753528866971412,-0.457971412937356,-1.0561028857430543,1.6007503751050853,-0.48564771469829265,0.5436015767690646,True,False,0
-0.6271216676271976,-0.24475187480392618,0.426765053295642,-0.8374872178967525,0.9118982874298366,-1.0561028857430543,0.2662879260866866,2.059105746273814,-0.5387435321090552,True,False,0
0.5321103904393034,0.7349393149560209,1.4935769974590993,1.1753528866971412,0.17427614107827136,-0.413666572154326,0.2662879260866866,-0.48564771469829265,0.5436015767690646,True,False,1
-1.6207491459699128,-1.1353802291311508,-0.6400468908678152,0.1689328344001943,-0.14184763592954233,0.22876974143440226,-1.0681745229317121,-0.48564771469829265,-0.5387435321090552,True,False,1
1.6913424485058044,1.2693163275523558,1.4935769974590993,0.1689328344001943,-0.6335957334972525,-0.413666572154326,-1.0681745229317121,-0.48564771469829265,0.5436015767690646,True,False,1
