Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-0.626838191118025,0.5586731686343662,-0.6404537731169707,3.1966876637402897,-0.6996371419258419,0.2296137237670735,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,0
0.7807725509752866,-0.6000249322130276,-0.6404537731169707,0.1724064820629833,1.4766943458046773,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,1
0.5323706553117611,1.6282406463396528,1.4920663047286142,-0.8356872451627855,0.28322223962987636,1.518998697769374,0.26755331374336905,2.0513080107307236,0.5427698013109419,True,False,0
-0.3784362954544994,-0.33263306278670596,0.4258062658058217,-0.8356872451627855,0.5991413265585002,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
-1.123641982445076,-1.223939294207778,-0.6404537731169707,-0.8356872451627855,-1.2612710742433952,0.2296137237670735,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,0
-1.4548445099964435,-0.42176368592881314,-1.7067138120397631,-0.8356872451627855,1.371387983495136,-1.059771250235227,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
0.6979719190874448,0.5586731686343662,-0.6404537731169707,2.1885939365145206,-1.5069859196323248,-1.059771250235227,0.26755331374336905,2.0513080107307236,0.5427698013109419,True,False,0
0.9463738147509704,0.469542545492259,0.4258062658058217,1.180500209288752,0.9150604134871239,0.2296137237670735,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,0
-0.7924394548937087,-0.6891555553551348,-1.7067138120397631,-0.8356872451627855,0.8799582927172768,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
0.7807725509752866,-1.3130699173498852,-1.7067138120397631,-0.8356872451627855,-1.2963731950132424,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
0.8635731828631286,-0.6000249322130276,0.4258062658058217,0.1724064820629833,0.8097540511775826,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,False,True,1
0.36676939153607735,1.6282406463396528,0.4258062658058217,0.1724064820629833,0.0024052734710997177,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,True,False,0
0.6979719190874448,1.0934569074870095,-1.7067138120397631,-0.8356872451627855,0.4236307227092647,-1.059771250235227,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
1.6087788698537053,2.163024385192296,0.4258062658058217,-0.8356872451627855,-0.03269684729874737,-0.4150787632340767,1.5992588041553486,2.0513080107307236,-1.6203244927420595,True,False,0
-0.29563566356665755,0.11302005292383012,0.4258062658058217,-0.8356872451627855,-0.8400456250052303,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-0.9580407186693924,-0.42176368592881314,0.4258062658058217,-0.8356872451627855,0.10771163578064097,0.2296137237670735,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
0.2839687596482355,-0.778286178497242,0.4258062658058217,0.1724064820629833,-0.31351381345752405,0.8743062107682237,-1.0641521766686104,2.0513080107307236,0.5427698013109419,False,True,1
0.20116812776039364,-1.223939294207778,0.4258062658058217,0.1724064820629833,0.9150604134871239,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,False,1
-1.28924324622076,-0.42176368592881314,0.4258062658058217,-0.8356872451627855,0.8448561719474297,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,1
-1.0408413505572343,-0.6891555553551348,0.4258062658058217,3.1966876637402897,-0.20820745114798278,2.1636911847705242,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
-1.4548445099964435,-1.0456780479235637,0.4258062658058217,1.180500209288752,-0.7698413834655361,-1.059771250235227,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,False,True,1
1.6915795017415471,2.6086775009028322,0.4258062658058217,1.180500209288752,0.4938349642489589,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,1
1.0291744466388122,0.023889429781722905,-1.7067138120397631,-0.8356872451627855,-1.4367816780926306,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
-0.7096388230058669,-0.06524119336038431,0.4258062658058217,-0.8356872451627855,-0.1731053303781357,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,1.6243169483374424,False,False,0
-0.8752400867815505,0.38041192235015175,0.4258062658058217,-0.8356872451627855,0.8097540511775826,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
1.4431776060780215,2.163024385192296,0.4258062658058217,1.180500209288752,-1.7175986442514073,0.2296137237670735,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,True,0
0.0355668639847099,-1.1348086710656708,0.4258062658058217,1.180500209288752,1.336285862725289,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
1.0291744466388122,1.5391100231975456,0.4258062658058217,0.1724064820629833,-1.542088040402172,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
1.2775763423023379,2.3412856314765103,0.4258062658058217,-0.8356872451627855,0.8799582927172768,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,0.5427698013109419,True,False,0
0.5323706553117611,-0.8674168016393492,-1.7067138120397631,0.1724064820629833,-1.1208625911640069,1.518998697769374,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,False,0
1.0291744466388122,-0.5108943090709204,0.4258062658058217,-0.8356872451627855,0.38852860193941763,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,1
0.5323706553117611,-0.5108943090709204,0.4258062658058217,-0.8356872451627855,1.7224091911936068,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
0.20116812776039364,1.1825875306291167,-0.6404537731169707,-0.8356872451627855,0.985264655026818,1.518998697769374,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,True,False,1
-0.04723376790313196,-0.15437181650249152,1.4920663047286142,0.1724064820629833,-1.3314753157830894,0.2296137237670735,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
1.0291744466388122,0.023889429781722905,0.4258062658058217,0.1724064820629833,1.5468985873443715,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
0.7807725509752866,1.360848776913331,0.4258062658058217,2.1885939365145206,0.7746519304077355,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
-1.0408413505572343,-0.9565474247814565,0.4258062658058217,3.1966876637402897,-1.542088040402172,1.518998697769374,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,True,0
1.0291744466388122,1.0934569074870095,-0.6404537731169707,0.1724064820629833,-0.24330957191782987,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
1.3603769741901797,-0.6891555553551348,-0.6404537731169707,1.180500209288752,-0.31351381345752405,1.518998697769374,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
-1.3720438781086017,-1.223939294207778,1.4920663047286142,0.1724064820629833,1.6873070704237596,2.8083836717716744,-1.0641521766686104,2.0513080107307236,1.6243169483374424,False,True,1
-0.3784362954544994,-0.5108943090709204,1.4920663047286142,-0.8356872451627855,0.9150604134871239,-1.059771250235227,-1.0641521766686104,2.0513080107307236,0.5427698013109419,True,False,0
-1.3720438781086017,-1.3130699173498852,0.4258062658058217,-0.8356872451627855,-1.6824965234815603,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
-0.4612369273423413,-0.42176368592881314,-0.6404537731169707,1.180500209288752,1.6522049496539126,0.2296137237670735,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,False,True,0
1.3603769741901797,-0.9565474247814565,-0.6404537731169707,-0.8356872451627855,0.4587328434791118,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,False,False,0
-1.123641982445076,-0.778286178497242,0.4258062658058217,-0.8356872451627855,1.020366775796665,0.2296137237670735,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,False,1
0.9463738147509704,2.163024385192296,0.4258062658058217,-0.8356872451627855,-0.9102498665449245,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
0.9463738147509704,-0.15437181650249152,0.4258062658058217,1.180500209288752,1.6171028288840656,-1.059771250235227,-1.0641521766686104,2.0513080107307236,0.5427698013109419,False,True,1
0.5323706553117611,1.5391100231975456,0.4258062658058217,-0.8356872451627855,-1.542088040402172,1.518998697769374,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,True,0
