Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
1.4408213304493445,1.000106429128671,-0.5224951322810018,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.6821836960653282,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,0
0.7789480848910735,1.9783665871909564,-0.4371385236038011,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.4013128375918926,-1.438506497569813,-1.0592727203634424,0.27067888544320934,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,False,False,True,False,False,True,True,False,1
-0.9584691846993875,-0.15601921221766607,0.6345059314649293,0.42512601288385327,-0.9290500243205981,-2.036602741531529,0.16593919020155315,1.4331874805199702,0.3480471183165087,1.1554312339930544,1.5101056939700708,-1.0656739835413829,-0.6607762633825612,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,False,True,0
1.606289641838912,2.423030295401086,1.569305957025863,-0.6422432098826726,-2.078357882892099,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.3831559756256882,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,2.403682936402954,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,True,True,False,False,False,1
-1.1239374960889552,-0.42281743714374387,0.47821843162541966,0.42512601288385327,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,1.1906596937368157,1.1554312339930544,0.8677610903866924,0.27067888544320934,0.2428463211695779,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,True,False,False,False,False,False,True,1
-0.7102667176150359,0.3775772376344895,-0.6190245585626751,1.4924952356503791,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,-0.49456545710379834,-1.438506497569813,0.8677610903866924,-1.0656739835413829,-0.7000642018413499,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,False,True,False,0
0.03434068363801883,1.089039170770697,0.18542609621936873,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,0.20355838271078924,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,True,False,False,True,0
0.3652773064171542,1.000106429128671,1.9741941342785498,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.24272054638897034,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,True,False,True,1
-0.627532561920252,-0.6006829204277957,-0.35909813411597274,0.42512601288385327,1.3695656928224031,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-1.0211983167414902,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-1.1715194633468138,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,True,False,1
1.606289641838912,1.2669046540547488,-0.8681561631932289,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.38923888517625993,-0.5738605870488571,1.5101056939700708,1.6070317544278017,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,True,False,False,True,False,False,0
-1.206671651783739,0.02184627106638579,1.4598353130511037,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,1.6821836960653282,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-0.07145718650073137,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,False,True,1
0.7789480848910735,1.7115683622648785,-0.6773828345908287,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.38923888517625993,2.02007714451401,-0.41692811678006425,0.27067888544320934,1.500060351850815,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,False,True,False,True,False,0
1.689023797533696,2.6008957786851377,0.40504199381810263,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.9097888352633801,-1.438506497569813,1.5101056939700708,0.27067888544320934,2.52154675177932,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-1.6203424302576583,-0.9564138869958995,1.3479047235817487,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.6119659814469693,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-0.032169248041942704,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
0.6134797735015058,1.000106429128671,-0.06584491250714522,-1.7096124326491986,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-1.161633745978208,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
1.109884707670209,1.089039170770697,1.1615608081368913,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.38923888517625993,0.2907853234720986,0.8677610903866924,0.27067888544320934,-0.8179280172177159,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,True,False,False,True,0
-1.2894058074785228,-0.244951953859692,-0.9289278461078166,1.4924952356503791,1.3695656928224031,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.41826483293486766,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,False,True,False,True,False,1
0.5307456178067219,-0.06708647057564014,0.38066881011269976,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.8395711206450212,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,0.08569456733442328,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
-1.6203424302576583,-0.7785484037118476,0.7353913902773889,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.06717625984307304,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-1.8001264786874323,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,True,False,False,True,False,True,False,1
1.5235554861441283,0.5554427209185414,0.5367831646912877,-0.6422432098826726,1.3695656928224031,-0.9364306103958857,2.1757087175141954,-0.6977454196273003,-0.10836802670282426,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
0.9444163962806412,-0.15601921221766607,0.5754822316406073,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,1.1708239538578742,-0.6977454196273003,1.6470748387561487,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,False,False,False,1
-1.0412033403941714,-1.1342793702799514,0.25881496616756217,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.4533736902440471,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,True,False,False,True,False,0
-0.5447984062254682,0.46650997927651544,0.28373068650225497,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.6350008863405162,0.2907853234720986,0.22541648680331405,0.27067888544320934,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,False,False,False,0
-0.8757350290046035,-0.9564138869958995,-0.7225824443690241,-0.6422432098826726,0.22025783425090256,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.6882666056159,1.1554312339930544,0.8677610903866924,-1.0656739835413829,-1.7608385402286437,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,True,False,False,False,False,False,False,True,1
-1.1239374960889552,-0.244951953859692,1.049361604301517,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.1022851171522525,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,True,False,1
0.8616822405858574,-1.0453466286379254,-0.17970424427199963,0.42512601288385327,1.3695656928224031,1.263913651875401,0.16593919020155315,1.4331874805199702,1.1906596937368157,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,True,False,False,False,True,False,1
0.19980899502758653,-0.9564138869958995,1.193650997571343,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.4073957471424643,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.11074512495952002,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
