Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-0.7930008733098197,-0.33388469550171795,0.9178368991280699,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.4425046044516439,-1.438506497569813,0.8677610903866924,1.6070317544278017,1.3036206595568718,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,False,True,True,False,1
0.5307456178067219,0.11077901270841173,1.1970588898373447,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.48848254755322656,1.1554312339930544,-0.41692811678006425,1.6070317544278017,-0.5429124480061953,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,False,True,0
-0.4620642505306843,0.11077901270841173,0.8052262162666607,0.42512601288385327,-0.9290500243205981,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.3541300278670805,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,0.3214221980871552,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,False,False,0
0.7789480848910735,1.000106429128671,0.2891032497819296,-0.6422432098826726,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.2608774083551746,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-0.582200386464984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
0.3652773064171542,1.3558373956967749,-1.3857385427403404,-1.7096124326491986,-2.078357882892099,1.263913651875401,0.16593919020155315,-0.6977454196273003,-1.1265248886690287,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.26789687879467466,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,False,False,False,True,False,True,0
0.3652773064171542,1.000106429128671,-0.57147530851492,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,1.0502242645000979,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.20355838271078924,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,False,True,0
-0.627532561920252,-1.1342793702799514,0.2775201828347322,1.4924952356503791,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.1022851171522525,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.12498250579321193,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,True,False,True,1
1.5235554861441283,1.5337028789808267,0.7543319820617052,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.4425046044516439,0.2907853234720986,0.8677610903866924,0.27067888544320934,0.6750136442162532,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,True,True,False,1
0.3652773064171542,0.11077901270841173,-0.9252847498871571,-1.7096124326491986,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.8807628875047724,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,False,True,False,False,True,0
1.4408213304493445,1.9783665871909564,-1.8226265889636644,-0.6422432098826726,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.5998920290313368,1.1554312339930544,-1.0592727203634424,0.27067888544320934,1.500060351850815,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
0.03434068363801883,-0.42281743714374387,0.09890630592452089,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.9158717448139518,1.1554312339930544,-1.0592727203634424,1.6070317544278017,-0.38576069417104064,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
-0.5447984062254682,0.2886444959924636,-0.4826908631071761,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,1.4331874805199702,0.8044622633358417,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,True,False,True,False,1
-0.7102667176150359,-0.6006829204277957,0.7862369788878445,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.17858574132118318,0.2907853234720986,0.8677610903866924,1.6070317544278017,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,True,False,False,1
